,subID,loglik_standard,AIC_standard,BIC_standard,eta_standard,sigma_standard,loglik_ppd,AIC_ppd,BIC_ppd,eta_ppd,sigma_ppd,loglik_ppdAttack,AIC_ppdAttack,BIC_ppdAttack,eta_ppdAttack,sigma_ppdAttack,loglik_wflb,AIC_wflb,BIC_wflb,eta_wflb,sigma_wflb
80,81,-98.16068545200463,200.32137090400926,204.4422569251021,0.3495031420278705,1.4104740124858743,-102.26707231037963,208.53414462075926,212.6550306418521,0.0058335078705133445,1.582749552575021,-105.74253437316393,215.48506874632787,219.6059547674207,0.012472928331768694,1.7248489092461212,-102.58586824761859,209.17173649523718,213.29262251633003,0.0,1.6041682646983708
81,82,-75.15100682031394,154.30201364062788,158.388116176297,0.5728547923854512,0.9321357638349949,-80.48016333159367,164.96032666318735,169.04642919885646,0.0,1.0560606535405705,-92.50609913404895,189.0121982680979,193.09830080376702,0.003635720250182352,1.2981171201806607,-78.42489374080267,160.84978748160535,164.93589001727446,0.20407116209224657,1.011819572331185
82,83,-63.979198762937784,131.95839752587557,136.0792835469684,0.18136162194982555,0.7296215905934865,-68.08585971455057,140.17171942910113,144.29260545019397,0.08030188479555235,0.8009973030975363,-75.27668689841961,154.55337379683922,158.67425981793207,0.08580659439242865,0.9107076370856636,-97.63456446302747,199.26912892605495,203.3900149471478,0.003202891415414194,1.5235817546863804
83,84,-74.61410431132038,153.22820862264075,157.31431115830986,0.5835380298817483,0.898752494053979,-78.71319716994942,161.42639433989885,165.51249687556796,0.0,0.9716054355270177,-83.34437876688749,170.68875753377498,174.7748600694441,0.0,1.07069344935119,-78.40859421490981,160.81718842981962,164.90329096548874,0.05959823978469912,0.9657480829703958
84,85,-91.6818839547833,187.3637679095666,191.44987044523572,0.45801490744948536,1.281909495600424,-89.50010337767432,183.00020675534864,187.08630929101776,0.023086748840882305,1.2156383307952723,-86.85778830890582,177.71557661781165,181.80167915348076,0.022910134763652553,1.1732702776399113,-104.60823131524671,213.21646263049342,217.30256516616254,0.0,1.9378878333104368
85,86,-55.03319325282851,114.06638650565702,118.11708988712732,0.40464703365423654,0.6468348430020006,-60.96410106839371,125.92820213678742,129.9789055182577,0.05449414083125169,0.7199559207361536,-68.17500281898842,140.35000563797684,144.40070901944713,0.05219789116764574,0.830952326008523,-62.886306808941015,129.77261361788203,133.82331699935233,0.0,0.7452670635475254
86,87,-76.95891383059497,157.91782766118993,161.96853104266023,0.17341898260502833,1.1528187791617384,-87.64331354300758,179.28662708601516,183.33733046748546,0.012567585252140854,1.5010824385168449,-96.57099491901756,197.14198983803513,201.19269321950543,0.008447267863983095,1.7267532904792902,-90.69743470431972,185.39486940863944,189.44557279010974,0.0,1.6488006260903736
87,88,-107.32515191934223,218.65030383868447,222.73640637435358,0.6057791742136184,2.1610649109222875,-109.26625224205544,222.5325044841109,226.61860701978,0.005572209843472851,2.417902268490786,-116.05841707522357,236.11683415044715,240.20293668611626,0.003139597516502914,2.936500951470394,-109.3679568560654,222.7359137121308,226.82201624779992,0.0,2.4341594469863397
88,89,-94.00264053031735,192.0052810606347,195.94586488773894,0.07823754055183174,1.5213982070645047,-111.2513841087658,226.5027682175316,230.44335204463584,0.0,3.6704571546053266,-111.67603759617403,227.35207519234805,231.2926590194523,0.0,3.651904023287111,-111.25138410876424,226.50276821752848,230.44335204463272,0.0,3.6704558825506353
89,90,-115.76522622931343,235.53045245862685,239.58115584009715,0.3015301117096265,2.5338047156290213,-116.82881183340096,237.65762366680192,241.70832704827222,0.003877923050729192,2.8629674421075695,-118.51429403860814,241.02858807721628,245.07929145868658,0.004921988301309021,3.2805985448172583,-118.09872071280864,240.19744142561728,244.24814480708758,0.0,3.2814899278477347
90,93,-107.55181702890971,219.10363405781942,223.18973659348853,1.0,1.8259952866150173,-107.46675211128351,218.93350422256702,223.01960675823614,0.0022015131110869586,1.8144398114696776,-113.69606084012223,231.39212168024446,235.47822421591357,0.002624204392850549,2.3194060089189414,-104.17620092026144,212.35240184052287,216.438504376192,0.15926186514959728,1.707119764949205
91,94,-101.77272953518369,207.54545907036737,211.5601254408323,0.07316884742696575,1.7819146051038162,-108.40075501376239,220.80151002752478,224.81617639798972,0.01184422149733805,2.253348106815733,-113.06121504919348,230.12243009838696,234.1370964688519,0.0022587856544825273,2.9409171056915575,-109.9540762516501,223.9081525033002,227.92281887376512,0.010580365766399438,2.7032928415776007
92,95,-61.45733193820625,126.9146638764125,131.00076641208162,0.2917829190539971,0.7114225180650299,-66.9802072794254,137.9604145588508,142.0465170945199,0.0,0.783744099768817,-57.409678720548136,118.81935744109627,122.90545997676537,0.0,0.6641951216323477,-66.98020727942531,137.96041455885063,142.04651709451974,0.0,0.7837440801360958
93,96,-63.116313070662336,130.23262614132466,134.3535121624175,0.5868688231678066,0.7258960644383268,-61.753759519261095,127.50751903852219,131.62840505961503,0.03024086968020728,0.7073090665168534,-72.4421587984885,148.884317596977,153.00520361806986,0.058072182504840426,0.8548343140291261,-66.00850133499999,136.01700266999998,140.13788869109283,0.025893858867885432,0.7621888058066006
94,97,-91.92524516062953,187.85049032125906,191.9713763423519,0.17513618236154646,1.2336395523511097,-115.77343831775502,235.54687663551005,239.6677626566029,0.011349977786438951,2.3323071588940234,-114.84454668128666,233.68909336257332,237.80997938366616,0.00910362137080268,2.3000632599498076,-114.17584422942696,232.3516884588539,236.47257447994676,0.07485232807055726,2.3411561946990487
95,98,-70.78888553863375,145.5777710772675,149.59243744773244,0.0,0.937310949415285,-92.7699467577935,189.539893515587,193.55455988605195,0.004083839280432076,1.486619447772538,-96.64037951286149,197.28075902572297,201.2954253961879,0.21775064194454294,1.7383148071064218,-92.80466990113003,189.60933980226005,193.624006172725,0.0,1.4861377383816328
96,99,-34.286274189022166,72.57254837804433,76.62325175951463,0.3842494501787206,0.4572524341618401,-45.44739020953864,94.89478041907728,98.94548380054758,0.04481470596296993,0.553753631354131,-55.47538831473941,114.95077662947882,119.00148001094912,0.07700664564759173,0.6538511945157285,-47.85465317001847,99.70930634003695,103.76000972150725,0.0,0.577530953471408
97,100,-65.83549713343584,135.67099426687167,139.7570968025408,0.018920550328494448,0.7690302194149818,-75.3650711668081,154.7301423336162,158.8162448692853,0.048989627423811875,0.9182874441277042,-86.56688627642133,177.13377255284266,181.21987508851177,0.12534702409022896,1.164200061632224,-73.33155952166842,150.66311904333685,154.74922157900596,0.34699192260838807,0.8807759379685898
98,101,-106.7664057929521,217.5328115859042,221.65369760699704,0.286850067430494,1.692408468637928,-114.99234308891504,233.98468617783007,238.1055721989229,0.009614952396712841,2.3694640399545275,-114.76482728545015,233.5296545709003,237.65054059199315,0.011151308905614893,2.3197531226409307,-118.13376726630793,240.26753453261585,244.3884205537087,0.05271978747751716,2.6888744339629436
99,102,-105.5902362584358,215.1804725168716,219.04412378232024,1.0,3.7117141993459946,-105.5902362584171,215.1804725168342,219.04412378228284,0.0,3.711716627101972,-106.74111619209219,217.48223238418439,221.34588364963304,0.0,3.749671678546959,-105.5895718206146,215.1791436412292,219.04279490667784,0.013053432179767949,3.7119459444508425
100,103,-108.72151372146183,221.44302744292366,225.30667870837232,0.0,2.888425099741502,-110.38160716102206,224.76321432204412,228.62686558749277,0.0034402840938017134,4.423340986658572,-110.60698528858372,225.21397057716743,229.07762184261608,0.0,4.465570222997585,-109.83750033827272,223.67500067654544,227.5386519419941,0.20226973149528424,4.2804505619406905
101,104,-120.39209159152777,244.78418318305555,248.87028571872466,0.0,3.5634608256064846,-125.2985200072643,254.5970400145286,258.6831425501977,0.022488289262135357,10.0,-125.43300018037664,254.86600036075328,258.9521028964224,0.03657204891173977,10.0,-125.50216383853397,255.00432767706795,259.09043021273703,0.0,10.0
102,105,-66.95741925857234,137.9148385171447,142.03572453823753,0.45677835741481326,0.7940927283424093,-72.30636543761224,148.61273087522449,152.73361689631733,0.02543729416452468,0.9056307748732603,-88.99621098732317,181.99242197464633,186.11330799573918,0.030915420635631605,1.2156726115343222,-75.97444973155832,155.94889946311665,160.0697854842095,0.016501560024918715,0.9761266100050051
103,106,-82.20526270444294,168.4105254088859,172.53141142997873,0.5095282076789625,1.149061211238773,-84.13231688744456,172.26463377488912,176.38551979598196,0.042679069763761235,1.1979866355321358,-85.50643972619207,175.01287945238414,179.13376547347698,0.06131833975955419,1.1660071396771938,-80.92908710699787,165.85817421399574,169.97906023508858,0.21137617145232945,1.1351289865018932
104,107,-117.08906892035233,238.17813784070466,242.26424037637378,0.0,3.002838534447241,-123.28525269788383,250.57050539576767,254.65660793143678,0.01072235064956457,3.643885552876956,-124.24172890923093,252.48345781846186,256.56956035413094,0.06755691748090863,4.569600287067689,-123.6886681511895,251.377336302379,255.46343883804812,0.0,3.8847041526453028
105,108,-110.18675483436301,224.37350966872603,228.42421305019633,0.2685338337430108,2.1294243901072973,-115.64937798426666,235.29875596853333,239.34945935000363,0.01662257248318168,2.576010623198811,-116.46859648324165,236.9371929664833,240.9878963479536,0.013580889961030764,2.713897973655983,-111.86505495603417,227.73010991206834,231.78081329353864,0.2394149997065939,2.767574659868695
106,109,-73.82216062108961,151.64432124217922,155.73042377784833,0.10606880120192318,0.9251303884997653,-84.6659643100666,173.3319286201332,177.4180311558023,0.02798323076401793,1.1708599311888848,-86.22424202728091,176.44848405456182,180.53458659023093,0.026117333493580475,1.223459674335121,-113.93705113822499,231.87410227644997,235.9602048121191,0.0,2.7683781394798985
107,110,-86.01192090625891,176.02384181251782,179.681124605496,0.36377468986120015,2.062066776575558,-90.51463368923557,185.02926737847113,188.6865501714493,0.15186868948085988,2.7057486734072356,-91.85772549450769,187.71545098901538,191.37273378199356,0.0,2.683158032965584,-91.37678262136141,186.75356524272283,190.410848035701,0.0,2.564396618852464
108,111,-80.28461182137771,164.56922364275542,168.61992702422572,0.2707455139670683,1.2500571422363298,-95.5040822131608,195.0081644263216,199.0588678077919,0.0003238106887238123,2.0856783814336297,-91.95374232498573,187.90748464997145,191.95818803144175,0.0007849451604721196,1.9000746819354295,-95.53474378619161,195.06948757238322,199.12019095385352,0.0,2.1075449810875693
109,112,-85.0128496845704,174.0256993691408,178.1118019048099,0.8669183812617485,1.1611362243930043,-85.1151058699556,174.2302117399112,178.3163142755803,0.0,1.1666509017368407,-92.44356463255096,188.88712926510192,192.97323180077103,0.00032372841100562256,1.3404610888157604,-85.11510586995566,174.2302117399113,178.31631427558042,0.0,1.1666509497478923
110,92,-70.33422355075376,144.66844710150752,148.78933312260037,0.2961411781937832,0.8148385647117201,-79.3820757814704,162.7641515629408,166.88503758403365,0.03192110860563694,0.9753173057350211,-88.03631472537893,180.07262945075786,184.1935154718507,0.04366103095432198,1.1348328449952438,-92.03921247260887,188.07842494521773,192.19931096631058,0.0007063317586469519,1.2796133736156432
111,113,-69.81679519717088,143.63359039434175,147.7544764154346,0.6899200516004459,0.809856375476308,-71.00475581956174,146.00951163912347,150.13039766021632,0.018916570338555826,0.8276273131474721,-92.858191035738,189.716382071476,193.83726809256885,0.014023367873663478,1.2482126748003513,-73.2182309244867,150.4364618489734,154.55734787006625,0.0,0.8676789267952367
112,114,-112.65506855137251,229.31013710274502,233.43102312383786,0.6917746225490388,1.8693240500859511,-111.58998534233238,227.17997068466477,231.3008567057576,0.12984736827534946,1.8676280576158408,-121.49789041628765,246.9957808325753,251.11666685366814,0.7290279056249176,2.906178536061893,-111.6791870973445,227.358374194689,231.47926021578184,0.1205650447992414,1.8555283667641593
113,115,-76.42386258729103,156.84772517458205,160.9686111956749,0.4797185077113606,0.9109493265471753,-83.87552207112309,171.75104414224617,175.87193016333902,0.0,1.0666383169388587,-86.26152207097729,176.52304414195459,180.64393016304743,0.0,1.0981122164052404,-76.98749937563254,157.97499875126508,162.09588477235792,0.11365877844652318,0.9392995333759669
114,116,-97.41540456519905,198.8308091303981,202.91691166606722,0.0,1.9069540056157164,-122.7086969034125,249.417393806825,253.50349634249412,0.0,4.605347606113515,-124.75601496608509,253.51202993217018,257.59813246783926,0.0,6.827683642419123,-122.70869690348695,249.4173938069739,253.50349634264302,0.0,4.605363939091118
115,117,-102.69507453399154,209.3901490679831,213.51103508907593,0.06544076626606896,1.5620301218741035,-123.89390625491664,251.7878125098333,255.90869853092613,0.0051196708756376455,3.988763529093167,-125.4499819580958,254.8999639161916,259.0208499372844,0.060927493545888146,4.9942150748571414,-123.98293730265227,251.96587460530455,256.0867606263974,0.10693763769706778,4.065997518315309
116,118,-83.5367416678351,171.0734833356702,175.19436935676305,0.3519279290264936,1.0265818595385343,-88.12381170521998,180.24762341043996,184.3685094315328,0.06281241401020295,1.1212127698368468,-77.7426314441549,159.4852628883098,163.60614890940263,0.04096181118737625,0.9313089387782894,-90.54667082399025,185.0933416479805,189.21422766907335,0.0,1.1847718263363316
117,119,-66.69604143362695,137.3920828672539,141.478185402923,0.1761494453612447,0.7797431642573899,-77.30914514848983,158.61829029697967,162.70439283264878,0.03635047179112071,0.9429952725988004,-83.09933066358599,170.19866132717198,174.2847638628411,0.05229877642977831,1.049829486126819,-77.45969372499813,158.91938744999626,163.00548998566538,0.02682346894890316,0.9456068167274427
118,120,-78.21559136253305,160.4311827250661,164.55206874615894,0.46536149761032225,0.9393520164829362,-78.35895094489031,160.71790188978062,164.83878791087346,0.022240893060083033,0.9435210215156219,-77.62044672402277,159.24089344804554,163.36177946913838,0.01913732729869777,0.9337067394686591,-84.98995523089158,173.97991046178316,178.100796482876,0.0001028283739275028,1.07214985233242
119,121,-98.9780189291977,201.9560378583954,206.07692387948825,0.5410835817701469,1.4270895980732397,-99.26157900391743,202.52315800783487,206.6440440289277,0.07370077022919304,1.4335268817740605,-102.29204051159486,208.58408102318973,212.70496704428257,0.0774409202212211,1.5645048292474732,-98.59885518561406,201.1977103712281,205.31859639232096,0.09933800041816818,1.4163071561545952
120,122,-105.37132635029323,214.74265270058646,218.82875523625557,0.1952127529552428,1.806041820521317,-116.7931856241149,237.5863712482298,241.6724737838989,0.0,3.3607447920254154,-117.7412772569802,239.4825545139604,243.5686570496295,0.0,3.3639066488449414,-116.47305410580363,236.94610821160725,241.03221074727637,0.062337917190408695,3.2282826749413345
121,123,-119.358267841674,242.716535683348,246.73120205381295,1.0,5.219546736898892,-119.09506988933755,242.1901397786751,246.20480614914004,0.010655497729313936,4.829208409286427,-119.97761341576978,243.95522683153956,247.9698932020045,0.015611982930213607,5.9106952396721235,-119.27899894879329,242.55799789758657,246.5726642680515,0.031028243901343303,5.052673837415704
122,124,-98.17883898902164,200.35767797804328,204.4437805137124,0.13111537952655422,1.4543809812944184,-109.93431810991326,223.86863621982653,227.95473875549564,0.020046718759734187,2.2627439713178656,-110.02010582863852,224.04021165727704,228.12631419294615,0.018797564337073785,2.303206444352342,-108.043456881581,220.086913763162,224.1730162988311,0.09606067466125721,2.1100279810964184
123,125,-66.83698788093437,137.67397576186875,141.72467914333905,0.3432820044548356,0.7985003561757715,-87.82722601276282,179.65445202552564,183.70515540699594,0.0,1.21751451757881,-90.72272570996368,185.44545141992737,189.49615480139767,0.0,1.2934290145557628,-85.71506310965258,175.43012621930515,179.48082960077545,0.06556805192154432,1.1672511024343826
124,126,-57.00998880785427,118.01997761570854,122.14086363680138,0.41701459959509624,0.6580676736965261,-64.41996632724396,132.8399326544879,136.96081867558075,0.051275250737605915,0.7659082980114447,-70.17027005955188,144.34054011910376,148.4614261401966,0.14658871547168373,0.8659826207320503,-65.10862200258123,134.21724400516246,138.3381300262553,0.01100914755061199,0.7758388949448944
125,127,-77.28474101088858,158.56948202177716,162.69036804287,0.2962527440661038,0.9388887421012815,-82.8532658612249,169.7065317224498,173.82741774354264,0.042605264923682905,1.0791441854866157,-80.95948364734615,165.9189672946923,170.03985331578514,0.09885595123905606,1.0487147288139995,-82.92735912687392,169.85471825374785,173.9756042748407,0.11136698014131673,1.0663637820560663
126,128,-79.45130859215894,162.90261718431788,166.4709964521544,0.28944973525695605,1.6001557883054014,-82.98584389722956,169.97168779445911,173.54006706229563,0.013059122433204558,1.8715315224005833,-90.61367676147955,185.2273535229591,188.79573279079563,0.16491602117295828,2.911756000763664,-83.92579947426307,171.85159894852615,175.41997821636267,0.15648279364647108,1.9540539217585604
127,129,-98.65833390762722,201.31666781525445,205.40277035092356,0.34501803573292367,1.4301717772977118,-106.31966253334001,216.63932506668002,220.72542760234913,0.012427158902200777,1.882326654163759,-112.21048071106408,228.42096142212816,232.50706395779727,0.014963884282803456,2.2252593850280626,-109.92682594310087,223.85365188620173,227.93975442187084,0.0,2.2192386331502436
128,130,-89.50999320197997,183.01998640395993,187.10608893962905,0.34351072530874993,1.1749192355932727,-93.02872503177143,190.05745006354286,194.14355259921197,0.019762008081980593,1.2809330221197763,-93.20486936043773,190.40973872087545,194.49584125654457,0.019503732343794006,1.2899361220658536,-108.68963708576258,221.37927417152517,225.46537670719428,0.028343001067906902,1.9592916288291715
129,131,-109.12677810510785,222.2535562102157,226.37444223130854,0.5750011514370104,1.705654864617245,-110.41722012416105,224.8344402483221,228.95532626941494,0.0,1.7926327048439863,-105.30320285870664,214.60640571741328,218.72729173850612,0.0,1.6119161216927362,-110.4172201241603,224.8344402483206,228.95532626941343,0.0,1.7926329819568032
130,132,-127.84001728208072,259.6800345641615,263.8009205852543,0.5393239603020975,10.0,-127.13063179224582,258.26126358449164,262.38214960558446,0.41799528303820066,7.564058038677771,-127.20033256955745,258.4006651391149,262.5215511602077,0.5390137680835632,8.740223331337006,-127.8694679541649,259.73893590832984,263.85982192942265,0.0,10.0
131,133,-102.6588829919349,209.3177659838698,213.40386851953892,0.4949382910313684,1.547038337260042,-106.2468699199406,216.4937398398812,220.5798423755503,0.019771319768671036,1.7423966999464842,-107.52309931536497,219.04619863072995,223.13230116639906,0.01290714287276991,1.8316498292312213,-107.83805204951959,219.67610409903918,223.7622066347083,0.0006736650292807326,1.8418807507472903
132,134,-67.96649718427598,139.93299436855196,144.0538803896448,0.16866162012655178,0.7810720894998622,-84.50612534958385,173.0122506991677,177.13313672026055,0.007418188672015846,1.0655358411761529,-86.77533773004866,177.55067546009732,181.67156148119017,0.003903505858708882,1.1172560679628571,-86.07146784141887,176.14293568283773,180.26382170393057,0.0,1.0936909170190439
133,135,-74.34876509642555,152.6975301928511,156.81841621394395,0.1,0.9354919672573851,-74.34876509642555,152.6975301928511,156.81841621394395,0.1,0.9354919672573851,-78.05208365906553,160.10416731813106,164.2250533392239,0.01569549137994603,1.0347469585949685,-74.34876509642555,152.6975301928511,156.81841621394395,0.1,0.9354919672573851
134,136,-89.22035385889873,182.44070771779747,186.49141109926776,0.4578107904126889,1.2891774223490275,-88.31640662430281,180.63281324860563,184.68351663007593,0.05719513323719974,1.2968545591993894,-89.38574323513114,182.7714864702623,186.8221898517326,0.07501612464786496,1.3606241457155983,-91.95599070671781,187.91198141343563,191.96268479490593,0.0,1.4019993966161528
135,137,-107.84594675816459,219.69189351632917,223.7779960519983,0.0,2.077024975792777,-109.36992531758388,222.73985063516776,226.82595317083687,0.12514433044513712,2.2683564320736207,-109.13245613813906,222.26491227627812,226.35101481194724,0.13513954012551127,2.307312223461486,-111.33788795180777,226.67577590361554,230.76187843928466,0.021191433141096012,2.4430818378312
136,138,-100.03714946400363,204.07429892800727,208.16040146367638,0.5092505188969257,1.9092377112716301,-100.69222586436625,205.3844517287325,209.4705542644016,0.0,1.9483308210568027,-100.47213859910948,204.94427719821897,209.03037973388808,0.13875282847715548,1.7844586604320987,-100.69222586436014,205.38445172872028,209.4705542643894,0.0,1.948331495056231
137,139,-62.73907949095943,129.47815898191885,133.5990450030117,0.8407027308281729,0.8719059323228895,-62.135170646420754,128.27034129284152,132.39122731393434,0.014302988774725963,0.8648604831294412,-79.07492365166216,162.14984730332432,166.27073332441717,0.009390485752160877,1.0721399237245213,-63.252900602347516,130.50580120469505,134.62668722578786,0.0,0.884533344570264
138,140,-104.18507123562235,212.3701424712447,216.4562450069138,0.2049757316943887,1.6782848778794115,-114.96334436064187,233.92668872128374,238.01279125695285,0.009208278407885103,2.5793237290201034,-117.01591717977689,238.03183435955378,242.1179368952229,0.009414351593658289,2.8853523632198934,-115.42950974814131,234.85901949628263,238.94512203195174,0.05898046956555812,2.736321507092021
139,141,-105.65514421117247,215.31028842234494,219.0939290185662,1.0,4.206898350319012,-105.99638773835468,215.99277547670937,219.77641607293063,1.0,5.426288748069303,-107.37407187725502,218.74814375451004,222.5317843507313,1.0,8.568743693846784,-105.24369293378426,214.48738586756852,218.27102646378978,0.9215214909730421,3.954081653712011
140,142,-90.9990282718752,185.9980565437504,190.08415907941952,0.09494076018607264,1.2352274311839175,-114.44118243465478,232.88236486930955,236.96846740497867,0.0026554004800759872,2.592045959756934,-113.87512325495436,231.75024650990872,235.83634904557783,0.0014992657408290314,2.5051713989251367,-114.89860942118077,233.79721884236153,237.88332137803064,0.06105238092382027,2.690855807077286
141,143,-123.96427398282198,251.92854796564396,256.0494339867368,0.5118435250317838,5.249842108029505,-123.86112671498977,251.72225342997953,255.84313945107237,1.0,5.236419378536782,-123.86112671498977,251.72225342997953,255.84313945107237,1.0,5.236419378536782,-123.71262080800054,251.42524161600107,255.54612763709392,1.0,5.136313870161661
142,144,-90.2316489335347,184.4632978670694,188.5494004027385,0.35321802363053223,1.1904448040062223,-97.00813273869122,198.01626547738243,202.10236801305155,0.05016187517720919,1.3602478691184343,-101.74545167890952,207.49090335781904,211.57700589348815,0.017736864548602963,1.5374165334192555,-100.26757702254704,204.5351540450941,208.6212565807632,0.03731344281985555,1.461982532412745
143,145,-78.9737933031187,161.9475866062374,166.06847262733024,0.465216795216379,0.9491683991022176,-80.55858492012756,165.11716984025512,169.23805586134796,0.03891006671186865,0.9798394261983583,-91.56137199957047,187.12274399914094,191.24363002023378,0.0702058881918082,1.2128335098533702,-88.28061073888557,180.56122147777114,184.68210749886399,0.0,1.1585657430230931
144,146,-60.13650723373172,124.27301446746344,128.39390048855628,0.0,0.6835347125563938,-81.10977722642049,166.21955445284098,170.34044047393382,0.03758569716582688,0.9844871135555244,-88.71306527816452,181.42613055632904,185.54701657742189,0.028961009534646167,1.1407418037470696,-80.00041474624697,164.00082949249395,168.1217155135868,0.13930450465171157,0.9638279055585491
145,147,-58.86279642638803,121.72559285277606,125.8464788738689,0.35270107539563517,0.667044184102929,-68.33252116219194,140.66504232438388,144.78592834547672,0.02820211024012937,0.7865079011711003,-78.06989883551795,160.1397976710359,164.26068369212874,0.036195371863104474,0.9406209284882427,-70.02749988923463,144.05499977846927,148.1758857995621,0.0,0.8102325835371708
146,148,-72.76420068066531,149.52840136133062,153.61450389699974,0.5583462836001982,0.8912029953589269,-79.26484447283885,162.5296889456777,166.6157914813468,0.009283523174570806,1.0312669461677166,-82.5974825175764,169.1949650351528,173.2810675708219,0.009184941718235874,1.127893829570579,-79.48929748948184,162.97859497896368,167.0646975146328,0.16290048036333318,1.068975837595333
147,149,-95.452424395029,194.904848790058,198.76850005550665,0.31000737851605353,1.9117902544330927,-97.79572262041262,199.59144524082524,203.4550965062739,0.011799607973468925,2.1388499630089677,-104.1269250052261,212.2538500104522,216.11750127590085,0.09720861135314314,3.017663209792901,-101.86412350324743,207.72824700649485,211.5918982719435,0.6348906224613248,2.641576150508861
148,150,-124.79316342495889,253.58632684991778,257.6724293855869,0.36609466849460026,5.5679079197881345,-125.12396875194315,254.2479375038863,258.3340400395554,0.0,10.0,-125.45369854574103,254.90739709148207,258.99349962715115,0.0,10.0,-124.95020778515008,253.90041557030017,257.98651810596925,0.6171344678189562,8.285810869239276
149,151,-102.05506237524887,208.11012475049773,212.19622728616685,0.2731058093503959,1.5798375344318358,-116.19448578803468,236.38897157606937,240.47507411173848,0.005590344526617996,2.7197663139423542,-116.84909986187836,237.69819972375672,241.78430225942583,0.0031293570858419617,2.8472316873900563,-116.41258569002939,236.82517138005878,240.9112739157279,0.04408428041680394,2.7861238143999736
150,152,-49.71105853744019,103.42211707488038,107.50821961054947,0.0,0.5863841607250891,-62.15802235736928,128.31604471473855,132.40214725040767,0.010821885573229833,0.7262793225308141,-81.5022222403583,167.0044444807166,171.0905470163857,0.02613651075570994,1.0303930032932862,-56.037536865826745,116.07507373165349,120.16117626732259,1.0,0.653515368106193
151,153,-26.14193687826201,56.28387375652402,60.40475977761685,0.3776592337751907,0.42339624891447075,-28.419463748702743,60.838927497405486,64.95981351849832,0.18279755729429234,0.4396838518247321,-57.538636572735264,119.07727314547053,123.19815916656337,0.26162572293057046,0.6543354737063397,-41.812531023440826,87.62506204688165,91.7459480679745,0.0,0.5189199712100324
152,154,-62.31436761607866,128.62873523215734,132.74962125325015,0.20892315829441466,0.7085321650659119,-80.58120317137362,165.16240634274723,169.28329236384008,0.008175096827741465,0.9753197370685986,-90.01025954770033,184.02051909540066,188.1414051164935,0.0,1.1542834146634466,-73.6189234304082,151.2378468608164,155.35873288190925,0.1999127944578175,0.8624700278448516
153,155,-48.068361734893834,100.13672346978767,104.25760949088051,0.18673749174935197,0.5645336476975609,-51.538716371303686,107.07743274260737,111.19831876370021,1.3732421807618694e-06,0.5949386609224674,-68.15426130706024,140.30852261412048,144.42940863521332,0.13264367600788166,0.7841460729051196,-50.950071740150136,105.90014348030027,110.02102950139312,0.23167535529791294,0.5892926919767902
154,156,-93.81568558889143,191.63137117778285,195.7522571988757,0.11035106629514382,1.226880907433361,-103.34684361750521,210.69368723501043,214.81457325610327,0.05647613972058928,1.5821087419853257,-89.55830597194596,183.1166119438919,187.23749796498475,0.04436234404178353,1.1756677363537285,-104.95996292717449,213.91992585434897,218.04081187544182,0.047181161025790674,1.6589886802111355
155,157,-100.89916086240234,205.79832172480468,209.91920774589752,0.2933398697522595,1.3991311101299486,-103.73184594873625,211.4636918974725,215.58457791856534,0.04154612432438089,1.5583567030727656,-109.86054515679683,223.72109031359366,227.8419763346865,0.04218154235470575,1.7770499374206405,-113.59431958931165,231.1886391786233,235.30952519971615,0.002245331205456375,2.0650006498447206
156,158,-103.47364654842022,210.94729309684044,215.06817911793328,0.18347884193261205,1.4955297548170425,-114.3604137341787,232.7208274683574,236.84171348945026,0.014959406233209531,2.0783845141388633,-112.54747243672155,229.0949448734431,233.21583089453594,0.016494916562233942,1.971782027669304,-115.66301848796583,235.32603697593166,239.4469229970245,0.026482377426025685,2.234399467377591
157,159,-95.80975221272169,195.61950442544338,199.52199186260623,0.5827997847215095,1.679642061046132,-96.47209252438309,196.94418504876617,200.84667248592902,0.013949700417630771,1.7301894268072895,-94.35488883887423,192.70977767774846,196.6122651149113,0.012321296341052968,1.630780265474261,-97.11000280218303,198.22000560436607,202.1224930415289,0.06744334882282846,1.8110249532575162
158,160,-75.18678258363305,154.3735651672661,158.4596677029352,0.021126681379702264,0.911418485981001,-87.96057664563904,179.92115329127807,184.0072558269472,0.0211042227114387,1.2801919896223195,-97.88500530050648,199.77001060101296,203.85611313668207,0.030209194838786417,1.8544739636670935,-88.06557141251378,180.13114282502755,184.21724536069667,0.27453705469150025,1.2996920227270923
159,161,-97.78752616409464,199.5750523281893,203.69593834928213,0.7341872409719892,1.4697056563851776,-98.74475612318605,201.4895122463721,205.61039826746494,0.005057246496218869,1.5233394745421347,-100.41879722940841,204.83759445881682,208.95848047990967,0.016944664213082838,1.613957669994456,-95.50678488484118,195.01356976968236,199.1344557907752,0.13292738934971232,1.408342828567829
160,162,-104.2255642700169,212.4511285400338,216.5018319215041,0.230771993567078,1.857049601314273,-113.05905662454371,230.11811324908743,234.16881663055773,0.00853142188539624,2.5685945794926552,-113.34818967311551,230.69637934623103,234.74708272770133,0.008088640838260745,2.4866861213148215,-114.70312570169598,233.40625140339196,237.45695478486226,0.06115782355317713,3.2584306591182832
