,subID,loglik_standard,AIC_standard,BIC_standard,eta_standard,sigma_standard,loglik_ppd,AIC_ppd,BIC_ppd,eta_ppd,sigma_ppd,loglik_ppdAttack,AIC_ppdAttack,BIC_ppdAttack,eta_ppdAttack,sigma_ppdAttack,loglik_wflb,AIC_wflb,BIC_wflb,eta_wflb,sigma_wflb
81,83,-112.36310926880654,228.72621853761308,232.77692191908338,0.01609272367409591,1.9905451601928528,-121.5320376501946,247.0640753003892,251.1147786818595,0.10148233617256765,5.164177682770858,-122.40586099755244,248.81172199510488,252.86242537657517,0.14865508381836698,9.996093382181975,-122.04762374949547,248.09524749899094,252.14595088046124,0.040368888291989244,5.598662345132421
82,84,-126.84575145963885,257.6915029192777,261.74220630074797,1.0,10.0,-126.25332521512456,256.5066504302491,260.5573538117194,0.008896099349161364,10.0,-127.17906357018957,258.3581271403791,262.40883052184944,0.23188217657355403,10.0,-126.48906159887161,256.97812319774323,261.0288265792135,0.23945383895504438,10.0
83,85,-69.06178509189184,142.12357018378367,146.2444562048765,0.44054176407040413,1.199925374632896,-106.7961997830333,217.5923995660666,221.71328558715945,1.0,2.889131557752317,-88.8929688425201,181.7859376850402,185.90682370613305,0.0,1.8116862304790575,-81.34804036567029,166.69608073134057,170.81696675243342,0.0,1.7176335961721854
84,86,-27.91620228051298,59.83240456102596,63.9532905821188,0.999851670785914,0.45531772280680133,-27.916202319943327,59.832404639886654,63.95329066097949,0.0,0.4553177533993406,-61.43447567284149,126.86895134568297,130.98983736677582,0.08747961257940258,0.7319031646635413,-27.91620231763912,59.83240463527824,63.953290656371074,9.489870305549072e-06,0.45531775271602787
85,87,-27.853694103289037,59.707388206578074,63.82827422767091,0.605185296173413,0.4315802358766708,-34.777450104100126,73.55490020820025,77.6757862292931,0.00047159213322571866,0.4932578379280007,-72.61743002604229,149.23486005208457,153.35574607317741,0.0215681897742617,0.8976218928090188,-34.77764735498106,73.55529470996213,77.67618073105497,0.0,0.49327807565646586
86,88,-98.28934570358905,200.5786914071781,204.69957742827094,0.19243623197549856,1.5343758985800624,-119.31055621649706,242.62111243299412,246.74199845408697,1.0,3.890818945889533,-115.94790806368538,235.89581612737075,240.0167021484636,1.0,3.3124014535004447,-111.73184888382855,227.4636977676571,231.58458378874994,0.1556844778980822,2.5000797446865715
87,89,-86.89290187867788,177.78580375735575,181.87190629302486,0.06149491420032147,1.5207130742223993,-87.33189018824037,178.66378037648073,182.74988291214984,0.016098331535770713,1.5831227947456734,-103.57923638487048,211.15847276974097,215.24457530541008,0.7627029900918585,2.4730984468985846,-96.71675521885363,197.43351043770727,201.51961297337638,0.6059632524908862,2.0350230309240587
88,90,-74.09056139552101,152.18112279104201,155.55888169926988,0.3497699058351636,1.59394058163276,-77.88922255701237,159.77844511402475,163.1562040222526,0.018723383801535563,1.9485597984526657,-78.9179279045039,161.8358558090078,165.21361471723566,0.02133297823231414,1.9976481442082947,-80.4803978571237,164.9607957142474,168.33855462247527,0.03128217740662142,2.1949695168260113
89,91,-82.50408952135726,169.00817904271452,172.98614713584305,0.4450369829402297,1.2890200303774297,-86.09409091970058,176.18818183940115,180.1661499325297,0.008625429121990361,1.4212935804135505,-84.99336284819952,173.98672569639905,177.9646937895276,0.007862377471739427,1.3958067516901942,-87.04778965903508,178.09557931807015,182.0735474111987,0.14306507461022777,1.4797206991542626
90,92,-92.60101773513144,189.20203547026287,193.02608148111915,0.021957990317853265,1.6001297586524492,-106.483383745718,216.966767491436,220.79081350229228,0.4116092809871796,4.040351583277944,-94.23218619719185,192.4643723943837,196.28841840523998,0.02103226031241073,1.8237043054465136,-98.90200130212287,201.80400260424574,205.62804861510202,0.17743837297093068,2.1515739779353007
91,93,-101.1206484930433,206.2412969860866,210.25596335655155,0.4593754523415999,1.6654401335460902,-98.59442304883868,201.18884609767736,205.2035124681423,0.01826327593426422,1.6245805794500772,-103.93080803785925,211.8616160757185,215.87628244618344,0.02218325283938811,1.8843179960478225,-106.20870483561215,216.4174096712243,220.43207604168924,0.0,2.0578063549999093
92,94,-65.2381961417116,134.4763922834232,138.5270956648935,0.5515536877539629,0.8724643511354528,-66.20815046133579,136.41630092267158,140.46700430414188,0.02647607267879679,0.8735784841074885,-76.62302516615023,157.24605033230046,161.29675371377076,0.006333090521368917,1.065071879710514,-71.90097353847146,147.80194707694292,151.85265045841322,0.0,1.0303207542710968
93,95,-87.16201576511439,178.32403153022878,182.4101340658979,0.2735951350457719,1.265672774933534,-92.06719125852361,188.13438251704721,192.22048505271633,0.006895308950803086,1.4319455478142045,-109.18061474065227,222.36122948130455,226.44733201697366,0.9451069378698773,2.4071765266151663,-92.14613927590516,188.2922785518103,192.37838108747943,0.0,1.4372190067169381
94,96,-111.47277045052013,226.94554090104026,230.76958691189654,0.0,10.0,-112.7389790586073,229.4779581172146,233.30200412807088,0.0,10.0,-113.13886164137443,230.27772328274887,234.10176929360514,0.04894720749978697,10.0,-112.582106648497,229.164213296994,232.98825930785029,0.10221278997871343,10.0
95,97,-83.06838793155914,170.1367758631183,174.15144223358323,1.0,1.5037535348023192,-83.06838793155886,170.13677586311772,174.15144223358266,0.0,1.503753656684647,-93.181078636993,190.362157273986,194.37682364445095,0.0,1.8407655329508021,-83.06838793155926,170.13677586311852,174.15144223358345,0.0,1.5037538084878246
96,98,-95.97520183013566,195.95040366027132,200.07128968136416,0.0,1.2688604344828636,-116.0041882667821,236.0083765335642,240.12926255465703,0.003764493490523692,2.167330969931671,-116.25954357842326,236.51908715684652,240.63997317793937,0.006467361345225817,2.2019751568749855,-116.16110888455367,236.32221776910734,240.44310379020018,0.0,2.2042353762477
97,99,-97.05253484453118,198.10506968906236,202.2259557101552,0.4988193068713161,1.340936569774034,-101.81339572294446,207.62679144588893,211.74767746698177,0.017037353020440748,1.4969374231292265,-109.11031182997316,222.2206236599463,226.34150968103916,0.01480708414997158,1.7838705987366088,-107.58374234762447,219.16748469524893,223.28837071634177,0.0,1.8068240092498404
98,100,-75.68129509995117,155.36259019990234,159.01987299288052,0.16882479046959886,1.2956351263887897,-95.7290519773315,195.458103954663,199.11538674764117,0.2641621071021927,3.8423562651891596,-90.50698539169245,185.0139707833849,188.67125357636309,0.027509471314632074,2.623868662914388,-91.74254901305585,187.4850980261117,191.14238081908988,0.2801479124154463,2.7276593803379234
99,101,-103.39560319657159,210.79120639314317,214.87730892881228,0.10899907704571282,1.7829863963467938,-106.96347211333395,217.9269442266679,222.013046762337,0.0008397681191328781,2.1109090621735613,-109.60654539414257,223.21309078828514,227.29919332395426,0.0015677218411961175,2.3745115265388197,-106.28387052242202,216.56774104484404,220.65384358051315,0.420720933864498,2.0538320014141123
100,102,-63.01171585626482,130.02343171252966,134.07413509399993,0.11723334006192503,0.7454962756941256,-87.48603970348921,178.97207940697842,183.02278278844872,0.032878540274170524,1.19252124209834,-93.02427936730228,190.04855873460457,194.09926211607487,0.028282921141222144,1.3844976991327889,-94.13147085351176,192.26294170702351,196.31364508849381,0.038572656857495786,1.4075354779342495
101,103,-83.98680074391862,171.97360148783724,175.91418531494148,0.5890513419212585,1.258259646692836,-74.19383958714407,152.38767917428814,156.32826300139237,0.045404715183734526,1.0215369170285622,-74.45706223001947,152.91412446003895,156.85470828714318,0.034100236865492524,1.029529012847229,-87.20689263070227,178.41378526140454,182.35436908850878,0.01895895025488915,1.3706739480163976
102,104,-85.22822194390638,174.45644388781275,178.5773299089056,0.24431494735556114,1.0588704714656367,-95.5806039831811,195.1612079663622,199.28209398745506,0.020468043954804758,1.356468533557424,-100.23424619104354,204.46849238208708,208.58937840317992,0.016654469094952686,1.501758290489908,-98.94898234773939,201.89796469547878,206.01885071657162,0.08746123062776436,1.4862263901386346
103,105,-104.63195577829165,213.2639115565833,217.38479757767615,0.0,1.6484119211700907,-115.85295107228556,235.70590214457113,239.82678816566397,0.37258919953982783,2.5464368391398384,-115.56368347277464,235.12736694554928,239.24825296664213,0.046306794674065226,2.3807264717010574,-113.73582296367243,231.47164592734487,235.5925319484377,0.9949545400354383,2.351133441019684
104,106,-43.580789097076824,91.16157819415365,95.28246421524649,0.4892459490626546,0.5562124011646767,-69.86855946139164,143.73711892278328,147.85800494387613,0.039785296985979275,0.9862283262672392,-79.6429468173605,163.285893634721,167.40677965581384,0.0,1.2473260753289466,-77.48977679310892,158.97955358621783,163.10043960731068,0.0,1.2348761749284267
105,107,-61.75996263764844,127.51992527529688,131.42241271245973,0.2958399494351599,0.8164832335174947,-75.87280507503304,155.74561015006608,159.64809758722893,0.0008570348248284664,1.1819020378862364,-73.14407260679381,150.28814521358763,154.19063265075047,0.003006124657383727,1.1077063606571964,-73.9737315942304,151.9474631884608,155.84995062562365,0.12213509670522887,1.1035568362203578
106,108,-8.213899763187829,20.427799526375658,21.03296971236375,0.5006180553061657,0.5620072079941458,-12.415224380137058,28.830448760274116,29.43561894626221,0.1,0.9229629453766678,-20.72718700823827,45.45437401647654,46.059544202464636,1.0,4.033504608452575,-10.461551020558716,24.92310204111743,25.528272227105525,0.012896351073837704,0.7222466889285245
107,109,-35.43342454430465,74.8668490886093,78.98773510970214,0.616414175517299,0.6313478230638404,-57.445831006334714,118.89166201266943,123.01254803376227,0.10705720523120016,1.0605438479219986,-58.28614087183692,120.57228174367384,124.69316776476668,0.10796391357762246,1.0651321586720388,-43.10478641341313,90.20957282682626,94.3304588479191,0.0,0.7621710355175646
108,110,-103.67541086198105,211.3508217239621,215.4369242596312,0.03841343834470465,1.5910861615309255,-115.90627529681917,235.81255059363835,239.89865312930746,0.7683005014689834,3.113446710814922,-112.34910483915336,228.6982096783067,232.78431221397582,0.2766384409238351,2.5736755103343403,-113.52885598992633,231.05771197985266,235.14381451552177,0.5681112451361591,2.4374785691634746
109,111,-98.98415763687076,201.96831527374152,205.7923612845978,0.08208046473944774,2.241979961488487,-104.50331678131566,213.00663356263132,216.8306795734876,0.07572272767762123,2.980523898997438,-106.1748285039383,216.3496570078766,220.17370301873288,0.020572835358524007,3.4113844977147525,-105.15001235172832,214.30002470345664,218.12407071431292,0.0,3.142201171051937
110,112,-63.97092451068613,131.94184902137226,136.0627350424651,0.30205413576434526,0.7335567046671077,-77.77875674990018,159.55751349980036,163.6783995208932,0.10017904955140321,0.9818448057172049,-79.30880905925828,162.61761811851656,166.7385041396094,0.06579485638002011,1.0259584873203733,-81.1490903291795,166.298180658359,170.41906667945184,0.0,1.0395507790347045
111,113,-86.57880735866148,177.15761471732296,181.2785007384158,0.05640250442734406,1.1639191428105522,-100.77060205163879,205.54120410327758,209.66209012437042,0.18715218491872387,1.656634393150079,-98.91904689324025,201.8380937864805,205.95897980757334,0.22173408396980415,1.6405428583943105,-119.81636889391969,243.63273778783937,247.75362380893222,0.060087429647986135,3.1170646114462865
112,114,-55.26204223180104,114.52408446360208,118.64497048469492,1.0,0.001,-55.26204223180104,114.52408446360208,118.64497048469492,0.0,0.001,-67.97476969977997,139.94953939955994,144.07042542065278,0.008266893407808125,0.7850299195717247,-55.26204223180104,114.52408446360208,118.64497048469492,0.0,0.001
113,115,-45.60852759877807,95.21705519755614,99.26775857902643,0.5693884118543131,0.5535507282662283,-51.973256130486476,107.94651226097295,111.99721564244325,0.0,0.6218133801492212,-66.64846809839794,137.29693619679588,141.34763957826618,0.023736198215091535,0.8451860361529165,-50.8901267742039,105.7802535484078,109.8309569298781,0.056287129235479606,0.6087685442121351
114,116,-64.13930995737546,132.27861991475092,136.39950593584376,0.4468459447881456,0.7312501270229139,-70.41479294729498,144.82958589458997,148.9504719156828,0.03560414239970273,0.8183842898319498,-78.2670107183092,160.5340214366184,164.65490745771123,0.04397648533661366,0.9357127068853862,-80.99255066543557,165.98510133087115,170.105987351964,0.010475276345833737,0.9999157951923381
115,117,-84.01379552692444,172.02759105384888,176.14847707494172,0.2498233996882867,1.033508697862304,-91.6370781241666,187.2741562483332,191.39504226942606,0.06277555356043679,1.1936883182792144,-100.17750294658542,204.35500589317084,208.47589191426368,0.08919394744973384,1.3998577173648763,-94.45484097634407,192.90968195268815,197.030567973781,0.0,1.2729252876736057
116,118,-11.616054823990176,27.23210964798035,31.352995669073188,0.3356842689678376,0.3062464115054988,-39.91059075161554,83.82118150323107,87.94206752432392,0.0,0.5065217944539527,-69.71423837627931,143.42847675255862,147.54936277365147,0.03865356154216182,0.808274011461965,-39.910590751615494,83.82118150323099,87.94206752432383,0.0,0.5065217966232561
117,119,-32.43545461712082,68.87090923424164,72.99179525533448,0.5659228940977739,0.4575216639520239,-33.604762246439954,71.20952449287991,75.33041051397275,0.0,0.46964878245708436,-56.36509456471309,116.73018912942618,120.85107515051902,0.034403469381645777,0.6433056012661356,-33.111215951729264,70.22243190345853,74.34331792455137,0.04399226094312585,0.4649760560063261
118,120,-57.84290511069259,119.68581022138518,123.80669624247803,0.09005677240203218,0.656193690730195,-68.24498344813094,140.48996689626188,144.61085291735472,0.0,0.7972097451328193,-75.95649239569103,155.91298479138206,160.0338708124749,0.002131424000107639,0.9549623438249293,-68.19124191325766,140.3824838265153,144.50336984760816,0.012081680484271965,0.7960989788238362
119,121,-84.97646159447324,173.95292318894647,178.07380921003931,0.25157592815415364,1.0668353786825588,-99.22286965240959,202.44573930481917,206.566625325912,0.012000102748639089,1.48893925987306,-116.63668329682488,237.27336659364977,241.3942526147426,0.43619763216367297,3.0828508210569203,-102.63480748564477,209.26961497128954,213.39050099238239,0.037437388825513514,1.693525306761398
120,122,-64.17468917269439,132.34937834538877,136.47026436648162,0.40405901007116996,0.7390169239391784,-72.77039728960533,149.54079457921065,153.6616806003035,0.0839758446766471,0.8558676845972041,-71.63533379603922,147.27066759207844,151.39155361317128,0.071306047630283,0.8403929135306067,-77.87177567553013,159.74355135106026,163.8644373721531,0.24234950112188428,0.9384072112081117
121,123,-62.68992985812715,129.37985971625432,133.4659622519234,0.029716428086614184,0.726849946433127,-80.37236500637657,164.74473001275314,168.83083254842225,0.0,0.9915574346810669,-88.62832154092958,181.25664308185915,185.34274561752827,0.0,1.1530523687654723,-79.23083376260243,162.46166752520486,166.54777006087397,0.10805488174023677,0.9717940925898336
122,124,-48.9159147954496,101.8318295908992,105.8825329723695,0.030841229731968657,0.5820719090354186,-90.98020682973393,185.96041365946786,190.01111704093816,0.02050295831606901,1.2920234111894515,-91.37377592252841,186.74755184505682,190.79825522652712,0.024331293077801557,1.322072041480636,-90.30130745631546,184.6026149126309,188.6533182941012,0.06569982202221206,1.2705140827522035
123,125,-93.61859787761607,191.23719575523214,195.21516384836067,0.1037215485113069,1.584479952160308,-96.09330024994611,196.18660049989222,200.16456859302076,0.0,1.6530371708924487,-98.65318462747707,201.30636925495415,205.2843373480827,0.05760918383885857,1.787650172288986,-96.093300249945,196.18660049989,200.16456859301854,0.0,1.6530369881424922
124,126,-94.1430971015868,192.2861942031736,196.40708022426645,0.09573025839473295,1.233952927674324,-101.48970854852129,206.97941709704259,211.10030311813543,0.01250668037290906,1.434250207989307,-110.03116441196181,224.06232882392362,228.18321484501647,0.02411772378306362,1.787616225276556,-101.71176178146987,207.42352356293975,211.5444095840326,0.0,1.4422421066818265
125,127,-85.28128781461848,174.56257562923696,178.6834616503298,0.27244284945543823,1.0674182943015205,-92.56361133490238,189.12722266980475,193.2481086908976,0.06783849802338895,1.2312857702031252,-97.40580479934145,198.8116095986829,202.93249561977575,0.06651387366876949,1.3605760368446151,-99.39699617772756,202.79399235545512,206.91487837654796,0.10002351322925483,1.4329955423840646
126,128,-89.41520533691465,182.8304106738293,186.8811140552996,0.13199510128624814,1.2194319485030995,-101.36746334405375,206.7349266881075,210.7856300695778,0.021703308101128516,1.629240965909752,-101.96531306384627,207.93062612769253,211.98132950916283,0.027467236345319206,1.6647434671420955,-102.11303049270883,208.22606098541766,212.27676436688796,0.0,1.6840100377815175
127,129,-113.45511268880531,230.91022537761063,235.03111139870347,0.4203791873394915,1.9995817588557514,-114.94820796880617,233.89641593761235,238.0173019587052,0.14874277686531148,2.199171462651522,-119.80563723294861,243.61127446589722,247.73216048699007,0.35533414143502723,2.8063431525831692,-116.24110778950683,236.48221557901365,240.6031016001065,0.0,2.2743133671524896
128,130,-76.98131844213674,157.96263688427348,162.0487394199426,0.1935549135012629,0.9346037820414884,-84.09218196874642,172.18436393749283,176.27046647316195,0.045780337833350344,1.0657477162978148,-94.48943329959314,192.9788665991863,197.0649691348554,0.04820202759774499,1.3122144102708577,-92.30600939757767,188.61201879515534,192.69812133082445,0.09011539710639999,1.2599975935518648
129,131,-104.42303099611279,212.84606199222557,216.96694801331842,0.12424371130030963,1.512342895761718,-116.87455933456387,237.74911866912774,241.87000469022058,0.010261282983577083,2.130466843289049,-119.9206885186491,243.8413770372982,247.96226305839104,0.9592610274767114,2.854811045037036,-115.01110463017865,234.0222092603573,238.14309528145014,0.19044628931300212,2.0176984550930297
130,132,-127.3734764277758,258.7469528555516,262.86783887664444,0.5108881886737529,10.0,-125.65649556469903,255.31299112939806,259.4338771504909,0.14814815010813243,5.5450124006275905,-127.07662288107254,258.15324576214505,262.2741317832379,1.0,9.275158588643173,-127.18200694082256,258.3640138816451,262.48489990273794,1.0,9.004277506506405
131,133,-103.27779772683421,210.55559545366842,214.67648147476126,0.08627979915275034,1.7988543223154345,-115.13894359783941,234.27788719567883,238.39877321677167,0.002828587472687611,2.666283371719755,-114.86954731544034,233.7390946308807,237.85998065197353,0.0007377103655174228,2.5285491799350477,-115.84619488050627,235.69238976101255,239.8132757821054,0.0,2.8519251070828697
132,134,-32.97369021444357,69.94738042888714,74.06826644997999,0.7065179772324336,0.46455671231919743,-33.60485779497199,71.20971558994398,75.33060161103683,0.0,0.4696442766938225,-62.41214247394646,128.82428494789292,132.94517096898576,0.2647534179342456,0.7128371847494553,-33.60485779497204,71.20971558994408,75.33060161103693,0.0,0.4696442728989958
133,135,-23.450497774024576,50.90099554804915,55.02188156914199,0.0,0.41859963149681756,-39.646890850865574,83.29378170173115,87.41466772282399,0.24385950567746525,0.5025947259965446,-54.32892742744617,112.65785485489234,116.77874087598518,0.24583920867837142,0.6219729725084349,-75.4936107923578,154.9872215847156,159.10810760580844,0.0,0.895538228792918
134,136,-54.361822649146525,112.72364529829305,116.8445313193859,0.5609499210647173,0.6209440220279439,-52.281519508834535,108.56303901766907,112.68392503876191,0.24238507213161525,0.6005657222478193,-56.67357502601544,117.34715005203088,121.46803607312373,0.054020593247521904,0.6457064929863898,-55.51903028134614,115.03806056269228,119.15894658378512,0.0,0.6333830208052064
135,137,-52.38939287540076,108.77878575080152,112.89967177189436,0.22701942010774134,0.41927926332942006,-60.035372024023815,124.07074404804763,128.19163006914047,0.09624880312179712,0.4629594634774324,-88.06604864725087,180.13209729450173,184.25298331559458,0.27211698158833253,1.1232026278453549,-61.04553954851318,126.09107909702637,130.2119651181192,0.0,0.4718042644296377
136,138,-100.94414502083896,205.88829004167792,209.97439257734703,0.022663024316714853,1.5178633510188941,-117.97872831585894,239.9574566317179,244.043559167387,0.3186196366330692,3.379158064881804,-117.18691863076255,238.3738372615251,242.4599397971942,0.3705672446628683,3.2653203066557976,-119.84592463847868,243.69184927695736,247.77795181262647,0.0,3.485834700860554
137,139,-99.2195413739095,202.439082747819,206.45374911828392,0.0,1.5361544715309443,-103.19240521795207,210.38481043590414,214.39947680636908,0.03160915528696807,1.856372206179234,-110.05600587451826,224.11201174903653,228.12667811950146,0.2526604984553614,2.7780116966766393,-104.42777529298459,212.85555058596918,216.87021695643412,0.0,1.9281663906108315
138,140,-107.70974469599518,219.41948939199037,223.5403754130832,0.03085171931540188,1.8430552821654542,-115.73947954512079,235.47895909024157,239.59984511133442,0.010727470669339023,2.35399114736899,-117.80671331824973,239.61342663649947,243.7343126575923,0.005520638032871677,2.589645518953398,-116.47153185005236,236.94306370010472,241.06394972119756,0.0,2.492279773444126
139,141,-97.06648782545409,198.13297565090818,202.18367903237848,0.012686726828514945,1.4759714491811562,-96.44295627966312,196.88591255932624,200.93661594079654,0.020304234498144842,1.4890058465922773,-100.26983278310713,204.53966556621427,208.59036894768457,0.021083793201915807,1.6764654488398556,-102.83279982994476,209.66559965988952,213.71630304135982,0.0,1.7710482444778881
140,142,-109.96954796361139,223.93909592722278,227.95376229768772,0.42068629469588287,2.219020257633346,-108.49570813035876,220.99141626071753,225.00608263118247,0.034198858660452976,2.037416062382802,-112.17673399585185,228.3534679917037,232.36813436216863,0.0250842689202538,2.4041985565428257,-112.96429602354779,229.92859204709558,233.94325841756051,0.0,2.757368118869172
141,143,-95.52116255469655,195.0423251093931,199.02029320252163,0.06050184832227428,1.4696088969874073,-109.4647355415476,222.9294710830952,226.90743917622373,0.06357529200469679,2.364722837553621,-115.77644915591509,235.55289831183018,239.53086640495872,0.9993518833077845,4.564950282254087,-112.2644617971158,228.5289235942316,232.50689168736014,0.0,2.615484550393128
142,144,-87.72658755944161,179.45317511888322,183.57406113997607,0.45408984561664617,1.122196233156252,-84.1908812931807,172.3817625863614,176.50264860745423,0.031191106458329673,1.0564674756212833,-84.63884135622371,173.27768271244742,177.39856873354026,0.030477189718982244,1.0668352273804687,-97.83002971017766,199.6600594203553,203.78094544144815,0.0041072066013478495,1.3789654784240908
143,145,-87.13859315378656,178.27718630757312,182.29185267803805,0.5726742918533207,1.1991921855252212,-84.06887512771877,172.13775025543754,176.15241662590248,0.414897472164321,1.1317024988576403,-86.41988730652547,176.83977461305093,180.85444098351587,0.054566117979085775,1.185476256904266,-87.58298908777874,179.16597817555748,183.18064454602242,0.0717896750085918,1.211732484262456
144,146,-78.58814960983497,161.17629921966994,164.4514715391227,0.0,3.057498564698942,-84.01748263331366,172.03496526662732,175.3101375860801,0.0,10.0,-84.27884666268925,172.5576933253785,175.83286564483126,0.0,10.0,-84.01748263331366,172.03496526662732,175.3101375860801,0.0,10.0
145,147,-108.62579225950172,221.25158451900344,225.3724705400963,0.42518338304668685,1.8288403386094074,-117.37118584154392,238.74237168308784,242.86325770418068,0.0,2.9292706788743117,-119.69446136654513,243.38892273309025,247.5098087541831,0.0,3.1989248252737887,-116.5817555829618,237.1635111659236,241.28439718701645,0.18230685193616555,2.796614577061318
146,148,-113.4765825627013,230.9531651254026,235.07405114649544,1.0,2.2725137248984337,-112.26046791907098,228.52093583814195,232.6418218592348,0.18193249710507473,2.21037698862124,-111.78268877548877,227.56537755097753,231.68626357207037,0.0,2.0899453933733034,-112.98646854561386,229.97293709122772,234.09382311232056,1.0,2.2467167159972217
147,149,-56.85952196991106,117.71904393982211,121.83992996091496,0.3625247282414812,0.645712409372183,-81.58115368754727,167.16230737509454,171.2831933961874,0.008790909995017603,0.9977198943149115,-86.46111708065877,176.92223416131753,181.04312018241038,0.01736722246202121,1.0923025962627395,-83.56335284766331,171.12670569532662,175.24759171641946,0.0,1.0344936087516354
148,150,-103.20300221352365,210.4060044270473,214.42067079751223,0.0,1.6564143264284108,-116.46812574353292,236.93625148706585,240.95091785753078,0.5864931819691427,4.063306310355935,-114.2818875915647,232.5637751831294,236.57844155359433,0.25132921014447884,3.2894639115087667,-110.44962825232867,224.89925650465733,228.91392287512227,0.07063920688469676,2.0939931919401147
149,151,-59.53609778637774,123.07219557275548,127.08686194322041,0.3623472601450126,0.7246426461026473,-79.14847181950523,162.29694363901046,166.3116100094754,0.049222213772434506,1.1358059672274745,-81.21917226743057,166.43834453486113,170.45301090532607,0.05141921007368004,1.1943020108379252,-85.81382000900872,175.62764001801744,179.64230638848238,0.00499762771099963,1.4234453858223453
150,152,-92.00482266813009,188.00964533626018,192.13053135735302,0.03222367730381587,1.4551256924180627,-98.78421588795423,201.56843177590846,205.6893177970013,0.0360841326621433,1.4116402297530797,-106.03083310188462,216.06166620376925,220.1825522248621,0.05665961708256871,1.6229143538321262,-103.01436146611573,210.02872293223146,214.1496089533243,0.06916173073486556,1.6969954031408192
151,153,-77.60970973652857,159.21941947305714,163.30552200872626,0.42317877440920887,0.9463950526171134,-79.20678002928747,162.41356005857494,166.49966259424406,0.008265486302101811,0.9763380631615676,-66.43249641571853,136.86499283143706,140.95109536710618,0.008585892376930603,0.7764650829233871,-78.69235183702727,161.38470367405455,165.47080620972366,0.033168521716853056,0.9673003011504753
152,154,-90.40781423702246,184.81562847404493,188.90173100971404,0.0,1.2241390346721401,-112.5077009325569,229.0154018651138,233.10150440078291,0.0029846601304508715,2.411229992405763,-116.60482127779686,237.20964255559372,241.29574509126283,0.0,3.0108657656640676,-112.67038642164313,229.34077284328626,233.42687537895537,0.0,2.5489521376183943
153,155,-122.29972158675798,248.59944317351597,252.68554570918508,0.3193804412817011,3.2754095452792455,-120.57808737524385,245.1561747504877,249.24227728615682,0.015148935358221727,3.2047037652705557,-123.9920513782408,251.9841027564816,256.0702052921507,1.0,6.365923788867647,-121.69304784588913,247.38609569177825,251.47219822744736,1.0,3.814983861881998
154,156,-72.3307121523224,148.6614243046448,152.78231032573765,0.4165001729829623,0.8421109316985756,-77.15424741960769,158.30849483921537,162.4293808603082,0.02795795379868074,0.9152844738241778,-82.73869245802389,169.47738491604778,173.59827093714063,0.05937041512491064,1.0111530322506608,-77.40736240150054,158.81472480300107,162.9356108240939,0.0,0.919293244025766
155,157,-64.11662618583533,132.23325237167066,136.3541383927635,0.39799857779692366,0.7309812606135033,-67.87078907896333,139.74157815792665,143.8624641790195,0.08545295338216077,0.7799447830712039,-77.90413743745461,159.80827487490922,163.92916089600206,0.1493057430549915,0.9296732178416524,-70.57768733954521,145.15537467909041,149.27626070018326,0.02435838696590295,0.8176394271165538
156,158,-83.38175704563784,170.76351409127568,174.88440011236852,0.6127646399118566,1.1693757784602536,-81.14447627464223,166.28895254928446,170.4098385703773,0.0223712130116476,1.078300321409923,-79.60506239297264,163.21012478594528,167.33101080703813,0.02197965858698021,1.0580512001497118,-89.13674730638613,182.27349461277225,186.3943806338651,0.08065650522849573,1.3857690877550566
157,159,-99.81096781776117,203.62193563552233,207.70803817119145,0.4725127640803724,1.4922147829542796,-98.812326336075,201.62465267215,205.71075520781912,0.0269595260677267,1.4975409565895195,-100.92059382051457,205.84118764102914,209.92729017669825,0.02122463658576283,1.6033523798804419,-102.12977546720427,208.25955093440854,212.34565347007765,0.0,1.6111598799011997
158,160,-51.06549854025358,106.13099708050716,109.06246888610661,0.33022274862012235,1.397683414183419,-52.18824125538645,108.3764825107729,111.30795431637236,0.029696737709366004,1.5117970207171372,-54.70976196511458,113.41952393022916,116.35099573582862,0.03790030728773062,1.685568499607178,-55.17153703212534,114.34307406425069,117.27454586985014,0.02952260654025495,1.763843643601416
159,161,-86.99274127398675,177.9854825479735,182.10636856906635,0.3644641840683578,1.0879165983493662,-100.13200887803599,204.26401775607198,208.38490377716482,0.0,1.4273579389615354,-101.97087800244319,207.94175600488637,212.06264202597922,0.0,1.4875477453405042,-100.13200887803524,204.26401775607047,208.38490377716332,0.0,1.4273578642428957
160,162,-76.52822494819675,157.0564498963935,161.14255243206262,0.4289199888968479,0.9338522528153181,-80.48814298867883,164.97628597735766,169.06238851302678,0.07195847179605915,1.0106993988897148,-86.06176925080571,176.12353850161142,180.20964103728053,0.027499775955510994,1.1476325738287816,-80.23676743894859,164.47353487789718,168.5596374135663,0.12030178669728007,1.0036127187091
161,163,-104.15166556785042,212.30333113570083,216.42421715679367,0.25886106293561856,1.6535063954588245,-97.41474619402824,198.82949238805648,202.95037840914932,0.020763072444273722,1.411456941691716,-97.31673245705683,198.63346491411366,202.7543509352065,0.02138902719306541,1.436406354861272,-115.01878292058915,234.0375658411783,238.15845186227114,0.051295857942975774,2.4383168769410535
