,subID,model,model_prediction_error
758,8,win-stay-lose-shift,0.55
759,9,win-stay-lose-shift,0.8833333333333333
760,10,win-stay-lose-shift,1.05
761,11,win-stay-lose-shift,1.1333333333333333
762,12,win-stay-lose-shift,1.2833333333333334
763,13,win-stay-lose-shift,1.35
764,14,win-stay-lose-shift,2.2666666666666666
765,15,win-stay-lose-shift,2.9833333333333334
766,16,win-stay-lose-shift,1.9666666666666666
767,17,win-stay-lose-shift,2.5833333333333335
768,18,win-stay-lose-shift,2.35
769,19,win-stay-lose-shift,2.95
770,20,win-stay-lose-shift,1.0833333333333333
771,21,win-stay-lose-shift,1.0666666666666667
772,22,win-stay-lose-shift,1.9333333333333333
773,23,win-stay-lose-shift,1.7666666666666666
774,24,win-stay-lose-shift,5.633333333333334
775,25,win-stay-lose-shift,0.26666666666666666
776,26,win-stay-lose-shift,0.5833333333333334
777,27,win-stay-lose-shift,0.5166666666666667
778,28,win-stay-lose-shift,1.1666666666666667
779,29,win-stay-lose-shift,0.9333333333333333
780,30,win-stay-lose-shift,2.1333333333333333
781,31,win-stay-lose-shift,1.05
782,32,win-stay-lose-shift,2.15
783,33,win-stay-lose-shift,0.9
784,36,win-stay-lose-shift,4.55
785,37,win-stay-lose-shift,3.066666666666667
786,38,win-stay-lose-shift,1.6333333333333333
787,39,win-stay-lose-shift,1.2166666666666666
788,40,win-stay-lose-shift,2.3833333333333333
789,41,win-stay-lose-shift,2.3666666666666667
790,42,win-stay-lose-shift,0.7666666666666667
791,43,win-stay-lose-shift,0.6666666666666666
792,44,win-stay-lose-shift,1.8
793,45,win-stay-lose-shift,1.2
794,46,win-stay-lose-shift,2.9833333333333334
795,47,win-stay-lose-shift,3.4
796,48,win-stay-lose-shift,1.5833333333333333
797,49,win-stay-lose-shift,0.75
798,50,win-stay-lose-shift,1.5
799,51,win-stay-lose-shift,2.2666666666666666
800,52,win-stay-lose-shift,0.6666666666666666
801,53,win-stay-lose-shift,1.5833333333333333
802,54,win-stay-lose-shift,1.5833333333333333
803,55,win-stay-lose-shift,2.9833333333333334
804,56,win-stay-lose-shift,1.95
805,57,win-stay-lose-shift,2.9833333333333334
806,58,win-stay-lose-shift,1.9333333333333333
807,59,win-stay-lose-shift,2.183333333333333
808,60,win-stay-lose-shift,0.6333333333333333
809,61,win-stay-lose-shift,0.5166666666666667
810,62,win-stay-lose-shift,1.7
811,63,win-stay-lose-shift,2.1
812,64,win-stay-lose-shift,0.7333333333333333
813,65,win-stay-lose-shift,0.6166666666666667
814,66,win-stay-lose-shift,0.9666666666666667
815,67,win-stay-lose-shift,1.3833333333333333
816,68,win-stay-lose-shift,0.7666666666666667
817,69,win-stay-lose-shift,0.7166666666666667
818,70,win-stay-lose-shift,0.4166666666666667
819,71,win-stay-lose-shift,0.25
820,72,win-stay-lose-shift,1.6
821,73,win-stay-lose-shift,1.1166666666666667
822,74,win-stay-lose-shift,1.1666666666666667
823,75,win-stay-lose-shift,1.45
824,76,win-stay-lose-shift,1.0833333333333333
825,77,win-stay-lose-shift,1.3666666666666667
826,78,win-stay-lose-shift,0.6833333333333333
827,79,win-stay-lose-shift,0.6333333333333333
828,80,win-stay-lose-shift,1.2666666666666666
829,81,win-stay-lose-shift,2.216666666666667
830,82,win-stay-lose-shift,2.1166666666666667
831,83,win-stay-lose-shift,2.7666666666666666
832,84,win-stay-lose-shift,4.266666666666667
833,85,win-stay-lose-shift,1.0666666666666667
834,86,win-stay-lose-shift,0.21666666666666667
835,87,win-stay-lose-shift,0.31666666666666665
836,88,win-stay-lose-shift,2.066666666666667
837,89,win-stay-lose-shift,1.6
838,90,win-stay-lose-shift,3.216666666666667
839,91,win-stay-lose-shift,0.9833333333333333
840,92,win-stay-lose-shift,2.2333333333333334
841,93,win-stay-lose-shift,2.0166666666666666
842,94,win-stay-lose-shift,1.1
843,95,win-stay-lose-shift,1.2666666666666666
844,96,win-stay-lose-shift,4.883333333333334
845,97,win-stay-lose-shift,1.8
846,98,win-stay-lose-shift,1.65
847,99,win-stay-lose-shift,1.7833333333333334
848,100,win-stay-lose-shift,2.9833333333333334
849,101,win-stay-lose-shift,1.2833333333333334
850,102,win-stay-lose-shift,0.95
851,103,win-stay-lose-shift,1.3333333333333333
852,104,win-stay-lose-shift,1.2333333333333334
853,105,win-stay-lose-shift,1.3666666666666667
854,106,win-stay-lose-shift,0.85
855,107,win-stay-lose-shift,0.8833333333333333
856,108,win-stay-lose-shift,1.1833333333333333
857,109,win-stay-lose-shift,0.2833333333333333
858,110,win-stay-lose-shift,1.4166666666666667
859,111,win-stay-lose-shift,2.3333333333333335
860,112,win-stay-lose-shift,0.43333333333333335
861,113,win-stay-lose-shift,0.6
862,114,win-stay-lose-shift,0.26666666666666666
863,115,win-stay-lose-shift,0.6
864,116,win-stay-lose-shift,1.0166666666666666
865,117,win-stay-lose-shift,1.0333333333333334
866,118,win-stay-lose-shift,0.43333333333333335
867,119,win-stay-lose-shift,0.23333333333333334
868,120,win-stay-lose-shift,0.6333333333333333
869,121,win-stay-lose-shift,1.35
870,122,win-stay-lose-shift,0.7166666666666667
871,123,win-stay-lose-shift,0.85
872,124,win-stay-lose-shift,1.3
873,125,win-stay-lose-shift,1.6833333333333333
874,126,win-stay-lose-shift,1.0333333333333334
875,127,win-stay-lose-shift,1.2
876,128,win-stay-lose-shift,1.4
877,129,win-stay-lose-shift,1.7666666666666666
878,130,win-stay-lose-shift,0.9333333333333333
879,131,win-stay-lose-shift,2.066666666666667
880,132,win-stay-lose-shift,2.9166666666666665
881,133,win-stay-lose-shift,1.8
882,134,win-stay-lose-shift,0.18333333333333332
883,135,win-stay-lose-shift,0.36666666666666664
884,136,win-stay-lose-shift,0.48333333333333334
885,137,win-stay-lose-shift,0.31666666666666665
886,138,win-stay-lose-shift,1.9333333333333333
887,139,win-stay-lose-shift,1.5
888,140,win-stay-lose-shift,1.6833333333333333
889,141,win-stay-lose-shift,1.1666666666666667
890,142,win-stay-lose-shift,1.9833333333333334
891,143,win-stay-lose-shift,2.1166666666666667
892,144,win-stay-lose-shift,1.0833333333333333
893,145,win-stay-lose-shift,1.1666666666666667
894,146,win-stay-lose-shift,3.95
895,147,win-stay-lose-shift,2.65
896,148,win-stay-lose-shift,1.55
897,149,win-stay-lose-shift,0.9333333333333333
898,150,win-stay-lose-shift,1.7
899,151,win-stay-lose-shift,1.2666666666666666
900,152,win-stay-lose-shift,1.4833333333333334
901,153,win-stay-lose-shift,0.85
902,154,win-stay-lose-shift,2.1333333333333333
903,155,win-stay-lose-shift,2.4
904,156,win-stay-lose-shift,0.9333333333333333
905,157,win-stay-lose-shift,0.6166666666666667
906,158,win-stay-lose-shift,1.2166666666666666
907,159,win-stay-lose-shift,0.9666666666666667
908,160,win-stay-lose-shift,1.35
909,161,win-stay-lose-shift,1.1833333333333333
910,162,win-stay-lose-shift,0.5166666666666667
911,163,win-stay-lose-shift,1.4666666666666666
912,164,win-stay-lose-shift,2.8833333333333333
913,165,win-stay-lose-shift,2.466666666666667
914,166,win-stay-lose-shift,1.7
915,167,win-stay-lose-shift,1.9666666666666666
916,168,win-stay-lose-shift,0.9333333333333333
917,169,win-stay-lose-shift,1.4833333333333334
918,170,win-stay-lose-shift,1.4666666666666666
919,171,win-stay-lose-shift,1.0666666666666667
920,172,win-stay-lose-shift,1.7666666666666666
921,173,win-stay-lose-shift,2.7666666666666666
922,174,win-stay-lose-shift,0.7833333333333333
923,175,win-stay-lose-shift,1.4666666666666666
924,176,win-stay-lose-shift,2.8833333333333333
925,177,win-stay-lose-shift,1.95
926,178,win-stay-lose-shift,1.0333333333333334
927,179,win-stay-lose-shift,1.05
928,180,win-stay-lose-shift,0.6333333333333333
929,181,win-stay-lose-shift,0.7833333333333333
930,182,win-stay-lose-shift,1.2
931,183,win-stay-lose-shift,1.0666666666666667
932,184,win-stay-lose-shift,1.0833333333333333
933,185,win-stay-lose-shift,1.6
934,186,win-stay-lose-shift,2.3833333333333333
935,187,win-stay-lose-shift,2.7666666666666666
936,188,win-stay-lose-shift,0.2833333333333333
937,189,win-stay-lose-shift,0.4
938,190,win-stay-lose-shift,1.15
939,191,win-stay-lose-shift,1.7833333333333334
940,192,win-stay-lose-shift,0.6666666666666666
941,193,win-stay-lose-shift,0.3
942,194,win-stay-lose-shift,1.0166666666666666
943,195,win-stay-lose-shift,2.1166666666666667
944,196,win-stay-lose-shift,1.95
945,197,win-stay-lose-shift,2.1
946,198,win-stay-lose-shift,2.25
947,199,win-stay-lose-shift,3.683333333333333
948,200,win-stay-lose-shift,2.566666666666667
949,201,win-stay-lose-shift,2.4833333333333334
950,202,win-stay-lose-shift,2.1666666666666665
951,203,win-stay-lose-shift,2.2666666666666666
952,204,win-stay-lose-shift,3.9833333333333334
953,205,win-stay-lose-shift,2.55
954,206,win-stay-lose-shift,1.1166666666666667
955,207,win-stay-lose-shift,0.5
956,208,win-stay-lose-shift,1.35
957,209,win-stay-lose-shift,1.4666666666666666
958,210,win-stay-lose-shift,0.35
959,211,win-stay-lose-shift,0.4666666666666667
960,212,win-stay-lose-shift,1.75
961,213,win-stay-lose-shift,1.9333333333333333
962,216,win-stay-lose-shift,1.95
963,217,win-stay-lose-shift,1.95
964,218,win-stay-lose-shift,1.1166666666666667
965,219,win-stay-lose-shift,2.0166666666666666
966,220,win-stay-lose-shift,1.5
967,221,win-stay-lose-shift,1.55
968,222,win-stay-lose-shift,1.0666666666666667
969,223,win-stay-lose-shift,1.4666666666666666
970,224,win-stay-lose-shift,2.3666666666666667
971,225,win-stay-lose-shift,2.216666666666667
972,226,win-stay-lose-shift,0.9
973,227,win-stay-lose-shift,1.5833333333333333
974,228,win-stay-lose-shift,0.95
975,229,win-stay-lose-shift,0.9833333333333333
976,230,win-stay-lose-shift,2.3
977,231,win-stay-lose-shift,2.3
978,232,win-stay-lose-shift,1.9666666666666666
979,233,win-stay-lose-shift,1.4833333333333334
980,234,win-stay-lose-shift,0.38333333333333336
981,235,win-stay-lose-shift,0.43333333333333335
982,236,win-stay-lose-shift,1.0833333333333333
983,237,win-stay-lose-shift,1.0333333333333334
984,238,win-stay-lose-shift,1.6333333333333333
985,239,win-stay-lose-shift,0.8666666666666667
986,240,win-stay-lose-shift,0.7333333333333333
987,241,win-stay-lose-shift,0.23333333333333334
988,242,win-stay-lose-shift,0.6166666666666667
989,243,win-stay-lose-shift,0.6166666666666667
990,244,win-stay-lose-shift,2.75
991,245,win-stay-lose-shift,1.5
992,246,win-stay-lose-shift,1.75
993,247,win-stay-lose-shift,1.3666666666666667
994,248,win-stay-lose-shift,0.31666666666666665
995,249,win-stay-lose-shift,1.05
996,250,win-stay-lose-shift,1.3
997,251,win-stay-lose-shift,1.1
998,252,win-stay-lose-shift,1.2166666666666666
999,253,win-stay-lose-shift,3.3666666666666667
