subID,predatorType,trial,model_type,eta_used,mu0_used,sigma_used,partnerStep_t,attack_t,player_partner_diff_t,alpha_before,beta_before,mu_state_before,mu_pred,prediction_sim,prediction_argmax,prediction_obs,loglik_prediction_obs,p_square_1,p_square_2,p_square_3,p_square_4,p_square_5,p_square_6,p_square_7,p_square_8,p_square_9,partnerStep_next,delta
9,0,3,1,0.27642043091961194,,1.1844867790275808,4,False,0,,,6.1056817236784475,5.5236282742397,5,6,7,-1.8647524014721306,0.00022927605355304242,0.004035087430488375,0.034817865378245785,0.14730119675180414,0.3055380832569967,0.3107272671044371,0.15493456670579744,0.03787670744190357,0.0045399498767736655,4.0,-1.5236282742396998
9,0,4,1,0.27642043091961194,,1.1844867790275808,4,False,-1,,,5.5236282742397,5.102466290113057,4,5,7,-2.3713322488982076,0.0008366918385291315,0.01090664488573892,0.06970625557358778,0.21842748061879833,0.33558129054594893,0.25278025301331875,0.09335626960451138,0.016904361669230657,0.0015007522503360444,4.0,-1.1024662901130569
9,0,5,1,0.27642043091961194,,1.1844867790275808,4,False,0,,,5.102466290113057,4.7977220831256595,5,5,5,-1.1027132133534667,0.00197330303229918,0.020700810988770423,0.10647211417343927,0.26849693754437676,0.3319691575401495,0.20123850259889206,0.05981076523356825,0.008715706193146402,0.0006227026953581662,7.0,2.2022779168743405
9,0,6,1,0.27642043091961194,,1.1844867790275808,7,False,-4,,,4.7977220831256595,5.40647669391281,6,5,7,-1.9930041187528695,0.0003328448500510235,0.005388555997383217,0.04277183669852293,0.16645557323745655,0.3176096742690451,0.2971283184224028,0.13628539235592663,0.030648520424337685,0.003379283744874246,7.0,1.5935233060871896
9,0,7,1,0.27642043091961194,,1.1844867790275808,7,True,-4,,,5.40647669391281,5.846959092861876,7,6,6,-1.0958454120753043,7.791703723260417e-05,0.001726681115128879,0.01876060281270917,0.09993931762334472,0.26102428309828446,0.3342569026418805,0.20986247887139317,0.06460173073716292,0.009750086062863532,8.0,2.1530409071381236
9,0,8,1,0.27642043091961194,,1.1844867790275808,8,False,-4,,,5.846959092861876,6.442103588200549,6,6,8,-1.9492712481151324,8.815810876734685e-06,0.0002985836423180172,0.004958207515317911,0.040368101769989555,0.1611413129316003,0.31537728389735803,0.30262782767508545,0.14237779187193683,0.03284207488551728,7.0,0.5578964117994509
9,0,9,1,0.27642043091961194,,1.1844867790275808,7,True,-4,,,6.442103588200549,6.5963175547586586,6,7,8,-1.7846392818871173,4.815127814177733e-06,0.0001820319987537459,0.0033739807225706795,0.030661429381572944,0.13661460733192285,0.2984398550170693,0.3196475967048586,0.1678575993563617,0.043218084359075995,9.0,2.4036824452413414
9,0,10,1,0.27642043091961194,,1.1844867790275808,9,False,-5,,,6.5963175547586586,7.260744492066177,8,7,6,-1.6287127807437851,2.965238624612528e-07,1.79998813403886e-05,0.0005357159498098532,0.007817258122383765,0.05592799741584784,0.19618194083738658,0.33739894897096007,0.2845007168869289,0.11761912541148009,3.0,-4.260744492066177
9,0,11,1,0.27642043091961194,,1.1844867790275808,3,False,1,,,7.260744492066177,6.082987663530881,5,6,7,-1.3864441870278557,3.3822344208326605e-05,0.000886839220734959,0.011400949430390632,0.07186080666422766,0.22207419561144287,0.33647983966402445,0.24996254632784393,0.09104283499696969,0.016258165740157402,6.0,-0.08298766353088105
9,0,12,1,0.27642043091961194,,1.1844867790275808,6,True,-2,,,6.082987663530881,6.060048177816663,6,6,4,-2.5992478640435137,3.674303495340601e-05,0.0009477971710926568,0.011987006237741992,0.07432946305599103,0.22597802088281888,0.3368420850794771,0.2461735759157734,0.08820870831290335,0.015496600309248095,8.0,1.9399518221833372
9,0,13,1,0.27642043091961194,,1.1844867790275808,8,False,-6,,,6.060048177816663,6.5962904964678675,8,7,6,-1.209175744786743,4.81564566999057e-06,0.00018204806487768165,0.003374213434360979,0.030662952807783677,0.1366187602457793,0.29844317141599114,0.3196449840729742,0.1678529901490381,0.04321606416352494,6.0,-0.5962904964678675
9,0,14,1,0.27642043091961194,,1.1844867790275808,6,False,-2,,,6.5962904964678675,6.43146362048095,7,6,8,-1.9612324300784194,9.185915276704455e-06,0.00030876824749270055,0.005088593644178463,0.04111666206213139,0.1628894177102761,0.3163900609534035,0.3013059684424455,0.1406849296951646,0.03220641332963097,7.0,0.5685363795190499
9,0,15,1,0.27642043091961194,,1.1844867790275808,7,False,-3,,,6.43146362048095,6.588618691501082,7,7,5,-1.981962331256673,4.964642239824489e-06,0.00018665719322354078,0.0034407763548756193,0.031097329841653,0.1377985653907736,0.29937893097393464,0.31889867248251735,0.16654788826810119,0.04264621485268122,8.0,1.4113813084989184
9,0,16,1,0.27642043091961194,,1.1844867790275808,8,False,-5,,,6.588618691501082,6.978753320988238,7,7,6,-1.4154197185388724,1.0026203539985112e-06,4.978030312656785e-05,0.001211807114117262,0.014463200265273536,0.08463504757850389,0.24282367445854938,0.3415755306077486,0.23557945766463287,0.079660499387694,8.0,1.021246679011762
9,0,17,1,0.27642043091961194,,1.1844867790275808,8,False,-4,,,6.978753320988238,7.261046768075892,7,7,8,-1.2568441620708806,2.961289201359767e-07,1.7979780462739912e-05,0.0005352330062676665,0.00781189380681648,0.05590166144067243,0.19613181231204518,0.33738541790632676,0.2845506066210139,0.11766509899747452,8.0,0.7389532319241079
9,0,18,1,0.27642043091961194,,1.1844867790275808,8,False,-6,,,7.261046768075892,7.465308538873794,5,7,5,-3.2151936107677948,1.1879615280245502e-07,8.343228920318846e-06,0.00028729024813432043,0.004850232417593297,0.040147560070176745,0.1629336190856124,0.3242031220753311,0.3162850194237439,0.15128469465433528,8.0,0.5346914611262061
9,0,19,1,0.27642043091961194,,1.1844867790275808,8,False,-4,,,7.465308538873794,7.613108182967337,9,8,7,-1.1706730124151086,6.040382724519825e-08,4.713536667778431e-06,0.00018033676054928524,0.003382802003647846,0.03111170665440098,0.14028977943995613,0.3101581307336956,0.33619809615790835,0.1786743743093468,8.0,0.3868918170326632
9,0,20,1,0.27642043091961194,,1.1844867790275808,8,False,-3,,,7.613108182967337,7.720052985750777,9,8,9,-1.6095544035138802,3.674072388998476e-08,3.094100223674381e-06,0.00012775443528858797,0.0025862621086652237,0.025669891228484537,0.12491956431572929,0.2980518585645386,0.3486648353663377,0.19997670314000848,9.0,1.279947014249223
9,0,21,1,0.27642043091961194,,1.1844867790275808,9,False,-5,,,7.720052985750777,8.073856490983818,8,8,7,-1.3858715291913977,6.79001533874462e-09,7.358267138553505e-07,3.909626654872538e-05,0.0010184740413028783,0.013008271198100834,0.08145995051040614,0.25010573033262845,0.3764940209292926,0.277873714104991,7.0,-1.0738564909838182
9,0,22,1,0.27642043091961194,,1.1844867790275808,7,False,-3,,,8.073856490983818,7.7770206170002485,7,8,8,-1.0368316265269335,2.811971822846205e-08,2.4662192410014976e-06,0.00010604918613067579,0.0022358256751746444,0.023111252331837032,0.11712887189664922,0.291044490662288,0.3545763343645781,0.2117946815443831,9.0,1.2229793829997515
9,0,23,1,0.27642043091961194,,1.1844867790275808,9,False,-5,,,7.7770206170002485,8.11507710505484,9,8,9,-1.2463760011859828,5.55458951956802e-09,6.198925302356079e-07,3.3918432746713216e-05,0.0009099344161690302,0.011968489614101024,0.07718333571403047,0.24404093585143988,0.3783177869600167,0.28754497356437636,9.0,0.8849228949451593
9,0,24,1,0.27642043091961194,,1.1844867790275808,9,True,-2,,,8.11507710505484,8.359687873006212,9,8,9,-1.0596011882107153,1.6596740525871901e-09,2.204983233926272e-07,1.436291928444392e-05,0.00045870670589423106,0.007182611880136139,0.05514227132633887,0.20755913074459112,0.38304868571936695,0.3465940085463907,9.0,0.6403121269937877
9,0,25,1,0.27642043091961194,,1.1844867790275808,9,False,-5,,,8.359687873006212,8.536683227072889,9,9,7,-1.70572063128537,6.81345950887767e-10,1.026923763947517e-07,7.5886350879983736e-06,0.0002749438920731251,0.004884042380841573,0.04253727965997694,0.18164144249279665,0.38029018157840044,0.3903644179871011,9.0,0.4633167729271115
9,0,26,1,0.27642043091961194,,1.1844867790275808,9,True,-5,,,8.536683227072889,8.664753449097685,7,9,8,-0.9798444248517624,3.5498255312154537e-10,5.861665583446777e-08,4.7455877439278814e-06,0.00018837094599194278,0.0036660026188521976,0.03498054438898798,0.16364973186008208,0.375369492472419,0.42214105315428446,9.0,0.3352465509023155
9,0,27,1,0.27642043091961194,,1.1844867790275808,9,True,-4,,,8.664753449097685,8.757422445162415,9,9,9,-0.8096087799234862,2.2062714998731336e-10,3.8918690024663124e-08,3.36598684019093e-06,0.00014273206682671974,0.0029674652132964515,0.030248556855238275,0.15117452873989404,0.37043117432203676,0.44503213767655037,9.0,0.24257755483758459
9,0,28,1,0.27642043091961194,,1.1844867790275808,9,False,-6,,,8.757422445162415,8.824475837402046,8,9,8,-1.0045726370313235,1.5609131873856258e-10,2.888245164523449e-08,2.6202594809996e-06,0.00011654925136852025,0.0025417311793808437,0.027177198449945556,0.1424736976705383,0.3662011021566083,0.4614870719941345,9.0,0.175524162597954
9,0,29,1,0.27642043091961194,,1.1844867790275808,9,True,-6,,,8.824475837402046,8.872994302064177,8,9,8,-1.0138428468587461,1.214009797746241e-10,2.325391860119967e-08,2.1838612638261245e-06,0.0001005562069880561,0.002270113976076412,0.025127042981838547,0.13636095805527093,0.36282202766422395,0.4733170938790186,9.0,0.1270056979358234
9,0,30,1,0.27642043091961194,,1.1844867790275808,9,False,-7,,,8.872994302064177,8.908101271816843,9,9,9,-0.7301638740446262,1.01164082914989e-10,1.9868610408911725e-08,1.9132141324245102e-06,9.032638042139145e-05,0.00209083891980149,0.023729111928428796,0.13203751286449003,0.36022025253868883,0.48183002418426246,,
9,1,1,1,0.27642043091961194,,1.1844867790275808,3,False,0,,,,3.0,1,3,4,-1.4297155156542447,0.08217975692930929,0.23937701156964705,0.3418652599033954,0.23937701156964705,0.08217975692930929,0.013832548604474918,0.0011415488436060583,4.6189337483501656e-05,9.163131276067592e-07,3.0,0.0
9,1,2,1,0.27642043091961194,,1.1844867790275808,3,False,0,,,3.0,3.0,3,3,-1,,0.08217975692930929,0.23937701156964705,0.3418652599033954,0.23937701156964705,0.08217975692930929,0.013832548604474918,0.0011415488436060583,4.6189337483501656e-05,9.163131276067592e-07,3.0,0.0
9,1,3,1,0.27642043091961194,,1.1844867790275808,3,False,0,,,3.0,3.0,5,3,-1,,0.08217975692930929,0.23937701156964705,0.3418652599033954,0.23937701156964705,0.08217975692930929,0.013832548604474918,0.0011415488436060583,4.6189337483501656e-05,9.163131276067592e-07,3.0,0.0
9,1,4,1,0.27642043091961194,,1.1844867790275808,3,False,-2,,,3.0,3.0,2,3,3,-1.073338596436549,0.08217975692930929,0.23937701156964705,0.3418652599033954,0.23937701156964705,0.08217975692930929,0.013832548604474918,0.0011415488436060583,4.6189337483501656e-05,9.163131276067592e-07,3.0,0.0
9,1,5,1,0.27642043091961194,,1.1844867790275808,3,False,-2,,,3.0,3.0,2,3,3,-1.073338596436549,0.08217975692930929,0.23937701156964705,0.3418652599033954,0.23937701156964705,0.08217975692930929,0.013832548604474918,0.0011415488436060583,4.6189337483501656e-05,9.163131276067592e-07,7.0,4.0
9,1,6,1,0.27642043091961194,,1.1844867790275808,7,False,-3,,,3.0,4.1056817236784475,5,4,4,-1.0913661020912526,0.010837601864276982,0.06942391409111782,0.2180418906915443,0.33575750123723486,0.25349327951059897,0.0938344076851318,0.0170299245888817,0.001515368564395324,6.611176681822368e-05,2.0,-2.1056817236784475
9,1,7,1,0.27642043091961194,,1.1844867790275808,2,False,1,,,4.1056817236784475,3.5236282742397,3,4,4,-1.1648418486081842,0.034957340861382996,0.14789126467700453,0.3067620259460771,0.3119719969358752,0.15555521283993548,0.03802843621713766,0.004558136278944012,0.00026786815422581646,7.718089417168136e-06,3.0,-0.5236282742396998
9,1,8,1,0.27642043091961194,,1.1844867790275808,3,False,1,,,3.5236282742397,3.378886721032669,3,3,4,-1.219579503196662,0.04510017486968368,0.17209899202464976,0.3219833159080468,0.2953543363690527,0.13283370172215708,0.029290591391257764,0.003166671010725238,0.00016785438582340322,4.362318603685475e-06,6.0,2.621113278967331
9,1,9,1,0.27642043091961194,,1.1844867790275808,6,True,-3,,,3.378886721032669,4.103415983093936,4,4,3,-1.5212785562777176,0.010892136328661567,0.06966066603631405,0.21843243018381187,0.3358161309371389,0.2531284330693407,0.09354815979988419,0.016950577847992962,0.001505874253599531,6.559154325625899e-05,7.0,2.896584016906064
9,1,10,1,0.27642043091961194,,1.1844867790275808,7,True,-4,,,4.103415983093936,4.904090985241971,3,5,4,-1.3794456220578457,0.0014736383691324843,0.016676713414028637,0.09253050904706345,0.251718061325872,0.33573664491168687,0.21955233231255025,0.07039345879720556,0.01106576634447976,0.0008528754779809062,3.0,-1.9040909852419707
9,1,11,1,0.27642043091961194,,1.1844867790275808,3,False,0,,,4.904090985241971,4.377761334591237,3,4,6,-2.0257304401974703,0.005777008779120512,0.044926214839377185,0.17129771613636985,0.32022722859731895,0.293507958631142,0.13189746478156308,0.029060826065010197,0.00313931144435494,0.0001662707257433644,6.0,1.622238665408763
9,1,12,1,0.27642043091961194,,1.1844867790275808,6,True,-2,,,4.377761334591237,4.826181245537984,5,5,5,-1.0989051134107148,0.001826459504301408,0.019552982765204188,0.10262919640055765,0.2641093523379015,0.33323573937445844,0.20614571269381754,0.06252475259271299,0.00929789415238996,0.0006779101786563009,4.0,-0.8261812455379838
9,1,13,1,0.27642043091961194,,1.1844867790275808,4,False,-2,,,4.826181245537984,4.597807869628673,5,5,4,-1.2154127102888839,0.0033423719998983753,0.030406462995778465,0.1356225684622021,0.2965875842831314,0.3180013102952973,0.1671705584410081,0.04308693663699104,0.005444855816711764,0.000337351068981519,3.0,-1.5978078696286726
9,1,14,1,0.27642043091961194,,1.1844867790275808,3,True,1,,,4.597807869628673,4.156141129779168,3,4,4,-1.0961938844557075,0.009682291057600632,0.06429445161414424,0.20932630150857962,0.3341404436359024,0.26151055994607975,0.10034699171080164,0.01887880171687507,0.0017414035837359486,7.87552262806737e-05,7.0,2.8438588702208323
9,1,15,1,0.27642043091961194,,1.1844867790275808,7,False,-3,,,4.156141129779168,4.942241824160171,5,5,4,-1.4045518321728452,0.0013245221370621445,0.01540239190885434,0.08781567809298413,0.24547704671768042,0.3364377046119233,0.22607543431686533,0.0744829771432653,0.012031384936537697,0.0009528601348272944,3.0,-1.9422418241601713
9,1,16,1,0.27642043091961194,,1.1844867790275808,3,False,0,,,4.942241824160171,4.405366502175724,5,4,4,-1.146459526993879,0.005403916064194261,0.04285982960029826,0.16666608210305675,0.3177598001697925,0.29703362953972196,0.1361341961881639,0.030590303211156217,0.003370196886938256,0.00018204623667791473,5.0,0.594633497824276
9,1,17,1,0.27642043091961194,,1.1844867790275808,5,False,-2,,,4.405366502175724,4.569735349883547,4,5,6,-1.8170609019111508,0.003590905838427079,0.03202030225111827,0.13999153579184223,0.3000772492154022,0.3153692193040363,0.16250266100723137,0.04105410531178853,0.005085195430391164,0.0003088258497627869,3.0,-1.5697353498835467
9,1,18,1,0.27642043091961194,,1.1844867790275808,3,False,0,,,4.569735349883547,4.135828428038989,5,4,6,-2.3259174054746916,0.010133959495292394,0.06632646179644577,0.21283813149958267,0.33486286287673017,0.25830896254517693,0.09769377811973977,0.018115456259359976,0.0016469734152989093,7.3413992373402e-05,8.0,3.864171571961011
9,1,19,1,0.27642043091961194,,1.1844867790275808,8,True,-5,,,4.135828428038989,5.203964399107766,4,5,6,-1.313957475835183,0.0006195647726860147,0.008682216176150365,0.059652605081915916,0.20094776253680033,0.3318882493773026,0.2687543601551095,0.10670237896142977,0.02077053230538875,0.001982330633216543,4.0,-1.2039643991077664
9,1,20,1,0.27642043091961194,,1.1844867790275808,4,True,-1,,,5.203964399107766,4.871164041094526,5,5,6,-1.5422664738450245,0.0016144214190722368,0.017846131255273297,0.0967222065841435,0.25701782837801723,0.3348538100233405,0.21389576247850298,0.06698908684655634,0.010286340015014363,0.0007744130000795265,2.0,-2.8711640410945263
9,1,21,1,0.27642043091961194,,1.1844867790275808,2,False,0,,,4.871164041094526,4.077515639614283,5,4,5,-1.3905802839966521,0.011532410347660437,0.07240646046136794,0.2228894381875771,0.3364004764865733,0.24893081214482232,0.09031411919950409,0.016065253636385394,0.0014011171962602623,5.9912339849266145e-05,4.0,-0.07751563961428332
9,1,22,1,0.27642043091961194,,1.1844867790275808,4,False,-1,,,4.077515639614283,4.056088733109093,5,4,4,-1.0883722881189875,0.01208612787660438,0.07473289781722307,0.22656425966693333,0.3367642029226049,0.245423068483221,0.0876919612812474,0.015362402025160106,0.0013195121997077572,5.556772729793161e-05,3.0,-1.0560887331090933
9,1,23,1,0.27642043091961194,,1.1844867790275808,3,False,0,,,4.056088733109093,3.764164230413731,2,4,6,-2.8674940838006604,0.022172235414220826,0.11134490045544757,0.27414865694555884,0.3309457855446825,0.19587658701664934,0.05684118750998912,0.008087209576850626,0.0005641429876066435,1.9294548994637357e-05,8.0,4.235835769586269
9,1,24,1,0.27642043091961194,,1.1844867790275808,8,False,-5,,,3.764164230413731,4.935035779147474,6,5,7,-2.607771606802709,0.0013515899337573525,0.015636635100454276,0.0886944807206791,0.24666346633885522,0.33633185780984237,0.22484649560059672,0.07369859035141213,0.011843694050430705,0.0009331900939720241,4.0,-0.9350357791474737
9,1,25,1,0.27642043091961194,,1.1844867790275808,4,False,-1,,,4.935035779147474,4.676572786150274,5,5,4,-1.251223504537277,0.002724949649064952,0.026221099128927002,0.12370813051311468,0.28615447129643984,0.32453218206260487,0.18045542568962383,0.049196823204753576,0.006575959297508603,0.0004309591579625876,3.0,-1.676572786150274
9,1,26,1,0.27642043091961194,,1.1844867790275808,3,False,-1,,,4.676572786150274,4.213133814134521,3,4,4,-1.103810476535555,0.008506381930234563,0.058827723819608865,0.19946842220190247,0.33160509977610775,0.2702857755847365,0.10801401787261321,0.021163719299645122,0.002033100304179247,9.575921097232929e-05,7.0,2.7868661858654793
9,1,27,1,0.27642043091961194,,1.1844867790275808,7,True,-5,,,4.213133814134521,4.983480566146752,5,5,5,-1.0882523760815384,0.0011788853282439055,0.014117758875329733,0.08289243519425873,0.23862666835740984,0.33680458742556296,0.23307299640459317,0.07907894412645845,0.01315481380244404,0.0010729104856992797,6.0,1.0165194338532482
9,1,28,1,0.27642043091961194,,1.1844867790275808,6,True,-3,,,4.983480566146752,5.264467306090626,6,5,6,-1.280916741193804,0.0005161717663929127,0.007552078578668621,0.05417434828046833,0.19053546832507914,0.3285586528403777,0.2777825290030387,0.11514680364371728,0.023402043770000387,0.0023319037922569395,4.0,-1.2644673060906264
9,1,29,1,0.27642043091961194,,1.1844867790275808,4,False,-2,,,5.264467306090626,4.9149427084572945,5,5,4,-1.386481494678064,0.0014297430304220163,0.01630559422006667,0.09117383305706354,0.24995322098655473,0.33597131775154804,0.2214117216595934,0.07154082698641696,0.011333452905885543,0.0008802894024491316,3.0,-1.9149427084572945
9,1,30,1,0.27642043091961194,,1.1844867790275808,3,False,0,,,4.9149427084572945,4.38561341979916,5,4,6,-2.0166824084640753,0.0056686503100090435,0.044330950502731906,0.16997668707990726,0.31954102110987864,0.29452273037559035,0.13309629256570743,0.02948954281133424,0.003203502460341034,0.00017062278450004763,,
10,0,1,1,0.4460600867859613,,0.6684621425482977,4,False,1,,,,4.0,4,4,4,-0.5164583730627116,2.523849053150905e-05,0.006789913891729079,0.1948699171465938,0.5966298509339868,0.1948699171465938,0.006789913891729079,2.523849053150905e-05,1.0007880970412594e-08,4.233509414871275e-13,4.0,0.0
10,0,2,1,0.4460600867859613,,0.6684621425482977,4,False,0,,,4.0,4.0,4,4,3,-1.6354230345737637,2.523849053150905e-05,0.006789913891729079,0.1948699171465938,0.5966298509339868,0.1948699171465938,0.006789913891729079,2.523849053150905e-05,1.0007880970412594e-08,4.233509414871275e-13,4.0,0.0
10,0,3,1,0.4460600867859613,,0.6684621425482977,4,True,-1,,,4.0,4.0,4,4,-1,,2.523849053150905e-05,0.006789913891729079,0.1948699171465938,0.5966298509339868,0.1948699171465938,0.006789913891729079,2.523849053150905e-05,1.0007880970412594e-08,4.233509414871275e-13,4.0,0.0
10,0,4,1,0.4460600867859613,,0.6684621425482977,4,False,0,,,4.0,4.0,5,4,3,-1.6354230345737637,2.523849053150905e-05,0.006789913891729079,0.1948699171465938,0.5966298509339868,0.1948699171465938,0.006789913891729079,2.523849053150905e-05,1.0007880970412594e-08,4.233509414871275e-13,4.0,0.0
10,0,5,1,0.4460600867859613,,0.6684621425482977,4,False,0,,,4.0,4.0,4,4,3,-1.6354230345737637,2.523849053150905e-05,0.006789913891729079,0.1948699171465938,0.5966298509339868,0.1948699171465938,0.006789913891729079,2.523849053150905e-05,1.0007880970412594e-08,4.233509414871275e-13,4.0,0.0
10,0,6,1,0.4460600867859613,,0.6684621425482977,4,False,0,,,4.0,4.0,4,4,3,-1.6354230345737637,2.523849053150905e-05,0.006789913891729079,0.1948699171465938,0.5966298509339868,0.1948699171465938,0.006789913891729079,2.523849053150905e-05,1.0007880970412594e-08,4.233509414871275e-13,4.0,0.0
10,0,7,1,0.4460600867859613,,0.6684621425482977,4,False,-1,,,4.0,4.0,4,4,4,-0.5164583730627116,2.523849053150905e-05,0.006789913891729079,0.1948699171465938,0.5966298509339868,0.1948699171465938,0.006789913891729079,2.523849053150905e-05,1.0007880970412594e-08,4.233509414871275e-13,3.0,-1.0
10,0,8,1,0.4460600867859613,,0.6684621425482977,3,False,1,,,4.0,3.553939913214039,4,4,3,-0.8592376069940164,0.00040385566729341546,0.04003982706947072,0.42348482113998365,0.4778187065025025,0.057513274146570474,0.0007385037075004337,1.0116188471267155e-06,1.4782939109624105e-10,2.30454030624339e-15,4.0,0.4460600867859612
10,0,9,1,0.4460600867859613,,0.6684621425482977,4,True,0,,,3.553939913214039,3.752909514237538,4,4,3,-1.1504788932248906,0.00012387295199509785,0.01917013203732454,0.31648517047718694,0.5573926918045243,0.10472462632745591,0.0020990172743880686,4.488103361098417e-06,1.023739196596389e-09,2.4911246400156388e-14,4.0,0.24709048576246184
10,0,10,1,0.4460600867859613,,0.6684621425482977,4,False,0,,,3.752909514237538,3.863126717760727,4,4,3,-1.349970646110262,6.195746389963353e-05,0.012270565923415865,0.2592478704666065,0.5843128623138852,0.14049321125589243,0.0036036688544334814,9.860843299442423e-06,2.878477788625375e-09,8.963783363719582e-14,4.0,0.13687328223927286
10,0,11,1,0.4460600867859613,,0.6684621425482977,4,True,1,,,3.863126717760727,3.924180425915057,3,4,3,-1.472143783398663,4.172110761900508e-05,0.009472533108616819,0.22943310271690678,0.59282385179227,0.163408597834955,0.00480511495763923,1.5073437518258345e-05,5.044294942408618e-09,1.8008116150811343e-13,3.0,-0.9241804259150568
10,0,12,1,0.4460600867859613,,0.6684621425482977,3,False,1,,,3.924180425915057,3.5119404249254997,5,4,3,-0.8091294064297432,0.0005124225247188968,0.04624598837926744,0.44524552542934676,0.4573036899486217,0.05010597205400708,0.000585671272447596,7.30294443895136e-07,9.714528238755253e-11,1.3785581104903076e-15,4.0,0.48805957507450026
10,0,13,1,0.4460600867859613,,0.6684621425482977,4,False,-1,,,3.5119404249254997,3.7296443213399506,4,4,4,-0.5979128159053952,0.00014288305395840245,0.020990241072076296,0.32895294048046303,0.5499583032472666,0.0980856327442889,0.0018662107070875412,3.7878746584433976e-06,8.201818730817555e-10,1.8945426116992645e-14,4.0,0.2703556786600494
10,0,14,1,0.4460600867859613,,0.6684621425482977,4,False,-1,,,3.7296443213399506,3.8502391988261295,4,4,4,-0.5414334341170162,6.727962455928736e-05,0.012945799538654445,0.26573810915317087,0.5819135195565835,0.1359385703323941,0.003387712863044507,9.006377207760886e-06,2.5543083053983047e-09,7.72816067520124e-14,4.0,0.14976080117387047
10,0,15,1,0.4460600867859613,,0.6684621425482977,4,False,0,,,3.8502391988261295,3.917041514794881,4,4,4,-0.5241199812055813,4.371425730583089e-05,0.009767759399322413,0.2328340255166756,0.5920761733316252,0.16061583724379033,0.004648135625496673,1.4349899564945253e-05,4.726052866295249e-09,1.6604581473674807e-13,4.0,0.08295848520511884
10,0,16,1,0.4460600867859613,,0.6684621425482977,4,False,-1,,,3.917041514794881,3.9540459839051083,5,4,4,-0.5188091406503113,3.427941348591557e-05,0.00832090624460289,0.21547035083483168,0.5952289600481813,0.17541237609017601,0.005514625871270133,1.8494880115949808e-05,6.617083748680146e-09,2.525581491202494e-13,4.0,0.04595401609489169
10,0,17,1,0.4460600867859613,,0.6684621425482977,4,False,-1,,,3.9540459839051083,3.974544236312559,4,4,3,-1.5791761471568366,2.9920788868334315e-05,0.007603839729496557,0.20614486129446086,0.5961996494910021,0.18394609115502644,0.006054371343701984,2.125823434077316e-05,7.962784634106945e-09,3.181869717331165e-13,3.0,-0.9745442363125592
10,0,18,1,0.4460600867859613,,0.6684621425482977,3,True,1,,,3.974544236312559,3.539838949686221,4,4,4,-0.7528150345270388,0.00043765778545363447,0.04204318961222893,0.4308601203828278,0.47103869444497964,0.054935934285983694,0.0006834961762294125,9.071838450656063e-07,1.28450018286043e-10,1.940227595483496e-15,4.0,0.4601610503137792
10,0,19,1,0.4460600867859613,,0.6684621425482977,4,False,0,,,3.539838949686221,3.745098427724704,3,4,4,-0.5888583491182118,0.00012997282166158077,0.019765573059253486,0.3206608336106273,0.5549604943503068,0.10246082857231617,0.002018056415412362,4.240219963026088e-06,9.5043651663167e-10,2.2726757902619086e-14,4.0,0.25490157227529586
10,0,20,1,0.4460600867859613,,0.6684621425482977,4,False,-1,,,3.745098427724704,3.8587998451757004,3,4,4,-0.5386588847815331,6.369828379637662e-05,0.012493764526108748,0.2614198405925409,0.5835303092197363,0.1389530026861316,0.0035298162449869186,9.565681204967288e-06,2.7654088779673247e-09,8.52869230862148e-14,4.0,0.1412001548242996
10,0,21,1,0.4460600867859613,,0.6684621425482977,4,True,0,,,3.8587998451757004,3.9217835984908187,4,4,4,-0.5232690194689216,4.2380481755716887e-05,0.009570765295141241,0.23057227631533822,0.5925802219329391,0.16246763610731677,0.004751888207828859,1.4826724315101334e-05,4.935189736835656e-09,1.7524358934373345e-13,4.0,0.0782164015091813
10,0,22,1,0.4460600867859613,,0.6684621425482977,4,True,1,,,3.9217835984908187,3.9566728133360898,5,4,4,-0.5185480634337662,3.3688956570770416e-05,0.008225794868487993,0.21426332206647983,0.5953843810558371,0.1764926747206039,0.005581302691752541,1.882886371290398e-05,6.7762948020592226e-09,2.6015975536009137e-13,3.0,-0.9566728133360898
10,0,23,1,0.4460600867859613,,0.6684621425482977,3,False,2,,,3.9566728133360898,3.5299392551936237,2,4,5,-2.9340428311007853,0.0004629417944982045,0.0434976379465128,0.43599810485495727,0.4662117051153979,0.05318159872372565,0.0006471712987077957,8.401498467337268e-07,1.163520127702411e-10,1.7189794811311223e-15,4.0,0.4700607448063763
10,0,24,1,0.4460600867859613,,0.6684621425482977,4,True,1,,,3.5299392551936237,3.7396145918166295,4,4,3,-1.1282506131614605,0.0001344229178418099,0.020192976007495762,0.32359886113492364,0.5532141550638626,0.10089257987830214,0.001962930010860423,4.074084633459509e-06,9.020589554483214e-10,2.130685951489027e-14,4.0,0.2603854081833705
10,0,25,1,0.4460600867859613,,0.6684621425482977,4,False,0,,,3.7396145918166295,3.855762129588702,4,4,3,-1.3357952127714885,6.494796250666423e-05,0.012652568541839155,0.2629489918967264,0.5829669924574545,0.13787834616534692,0.0034787867662376924,9.363521181344132e-06,2.6886249798770483e-09,8.235707343217471e-14,4.0,0.1442378704112981
